,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_212_TX_3_validation,0.3384705713498448,0.3552750559256138,0.5518170800854938,-0.31515682180234594,-0.11553309417859449,0.6186892932011351,-0.7806182146073886,0.35821800023954653,-0.642947399293009,-0.44802291602400235,-0.3151424192144367,-0.11553179774425261,-0.38131059010164264,0.21938179589699358,-0.6417819988149122,-0.6429473992078971,-0.4480229160163411,-0.3151424192137471,0.8844682022558095,0.618689409898363,-0.7806182041030059,0.35821800118508784,-0.6429473992078971,1.5519770839836589,2.684857580786253,-0.11553179774419053,-0.38131059010163704,0.21938179589699414
FOODS_3_213_TX_3_validation,-0.3855859957929237,0.348934801398729,-0.7337810193249179,0.12964449608644713,0.3764808981610106,-0.9042424880826594,-1.0531427176829977,-0.8057130577265896,-0.8186652258391215,1.1993588050871469,-0.8970278329896425,-0.6341594139842597,3.0915128041445095,-1.0548360462085844,0.1936114278095128,0.1810652932042658,-0.8007486981416633,-0.8970707189298954,0.36582347765637535,-0.9084940208419181,-0.05483876887992545,1.1936103416624104,-0.8189351400891363,-0.800748870994099,-0.8970707878853986,-0.6341765498518365,-0.9084940318156864,0.9451612267423422
FOODS_3_214_TX_3_validation,0.11131669137694822,-0.4929166590409239,-0.44487446529005564,0.6829144558705615,-0.324321957459064,-0.2947339964756172,-0.8289280255021607,-0.59436620946023,-0.45301814076188174,-0.4394657011870145,-0.31635231566922994,-0.3242225587859813,-0.2947205216901352,-0.8289261988193877,-0.5943659618295751,-0.4530181071923194,-0.43946569663622287,0.6836476849476891,-0.32422255870234984,-0.29472052167879786,-0.8289261988178508,-0.5943659618293667,-0.45301810719229113,-0.43946569663621904,-0.3163523150523103,-0.3242225587023498,-0.29472052167879786,-0.8289261988178508
FOODS_3_215_TX_3_validation,-0.08201815086759012,-1.7790707057840196,-2.0317730583922544,-0.21068133147685275,-2.2650834616267788,-0.6876911866176396,-1.1897451410112483,-2.3082186365891912,-1.822077109405217,-1.0399496577772163,0.7877640912538868,-2.265379025879388,-2.6877473808185637,-0.18975582494271004,-1.3082206678733739,-0.8220774956034478,-1.0399497312032167,-1.2122359227062431,1.7346209714664398,-2.6877473813231885,-1.189755825038652,2.691779332108385,2.1779225043930843,0.9600502687961239,0.7877640772936316,-0.2653790285335842,-0.6877473813231929,-0.18975582503865285
FOODS_3_216_TX_3_validation,0.819967089361576,-0.09387851538156389,-0.15011478875881612,-0.008154169456778894,-0.09897484753390606,-0.04818893858703569,-0.11001544939747265,-0.11263561003588499,0.9112253890911978,-0.1497282771235698,-0.008124899464564489,-0.0989726309578289,-0.04818877072879132,1.8899845633142003,-0.11263560907324756,-0.08877461083590305,-0.14972827711804923,0.9918751005358536,-0.09897263095779725,-0.04818877072878892,-0.11001543668579951,-0.11263560907324754,-0.08877461083590305,-0.14972827711804923,-0.008124899464146424,-0.09897263095779725,-0.04818877072878892,-0.11001543668579951
FOODS_3_217_TX_3_validation,0.2306153089530294,-0.9933438807992303,0.46997083139225115,-0.8556786561405585,0.9199669908998511,-0.6863358568018394,-1.0604874439612093,1.1431739791397373,1.9994462401936623,-0.5306236512786794,1.1442723264424102,-0.0800370507775432,1.313663809946081,0.9395125285608557,0.1431739768740743,0.9994462400068496,-0.5306236512940828,1.14427232644114,0.919962949222352,-0.6863361900539277,-1.060487471439145,-0.8568260231259258,-1.0005537599931504,-0.5306236512940828,0.14427232644114008,0.919962949222352,-0.6863361900539277,-1.060487471439145
FOODS_3_218_TX_3_validation,-0.7267677936993763,0.5040872950378679,-0.2870414416341205,-0.2603639640783495,0.6033723569486886,-0.30586433076458075,-0.547200337181305,-0.785256126957909,1.497835681332762,-0.28770965479289035,1.73956461295046,-0.3966352772032983,-0.3058651467524287,0.45279957560060324,1.2147438637196537,0.4978356803363192,-0.28770965489939665,-0.26043538706092395,-0.3966352772045151,-0.30586514675255877,0.45279957560058937,-0.7852561362803477,-0.5021643196636809,0.7122903451006033,0.739564612939076,-0.3966352772045151,-0.30586514675255877,1.4527995756005894
FOODS_3_219_TX_3_validation,-0.7090128121764092,-0.5783884049255403,-1.3405819971859791,-0.16670247231050928,-0.593703735060874,1.7234565070321328,0.38305320146815003,0.6543034662558425,-0.5229978168796924,-0.3321372414010082,0.8345850009369091,-0.5935074490574626,1.7234864324657,1.3830577638493624,2.6543041618288,0.4770022891661895,-0.3321372252334316,-1.1654149965982095,1.4064925513183293,-0.27651356747700734,-0.616942236141903,-0.3456958381698686,-0.5229977108336075,-1.3321372252334007,-1.1654149965982048,-0.5935074486816702,-0.2765135674770072,-0.616942236141903
FOODS_3_220_TX_3_validation,-0.33317889839681136,-0.08085956560911735,-0.1626432118635137,-0.20614845418930952,-0.029900336845847288,-0.1450544332391162,1.7871984368078364,-0.35650390262230186,-0.08016843641388502,-0.16266369029772468,-0.20614784740512124,-0.02990035482510524,-0.1450544327063836,-0.21280156320794866,-0.3565039026218341,-0.08016843641389888,-0.16266369029772426,-0.20614784740512124,-0.02990035482510524,-0.1450544327063836,0.7871984367920514,-0.3565039026218341,-0.08016843641389888,-0.16266369029772426,-0.20614784740512124,-0.02990035482510524,-0.1450544327063836,-0.21280156320794866
FOODS_3_221_TX_3_validation,-0.14828921172561313,-0.18805613062456797,-0.28839717160942036,-0.4017259829886619,-0.2701434604375508,-0.24337488212209385,-0.5646369793670625,0.7468183837399639,-0.207541954137839,-0.29201704589560606,-0.4023984457069486,0.7297316164099488,0.756601910949691,-0.5646412905096041,-0.25318241713940465,0.7924578970830944,-0.29201707353423867,0.5976015491586327,-0.27026838454387025,-0.24339808922749961,0.43535870945747923,-0.25318241714551953,0.7924578970819586,-0.2920170735344497,-0.40239845084140646,-0.2702683845438775,-0.24339808922750097,-0.564641290542521
FOODS_3_222_TX_3_validation,-0.32708735307797254,-0.3497216913566549,-0.26861632841156946,0.8120816756247032,-0.2142332527397758,0.7142499145691803,-0.2894828710114351,1.7592327723807315,0.6607652677259689,-0.26734227661639176,-0.18776354089955258,-0.21421444822613347,-0.28574780088635116,-0.2894825934640586,-0.24076719390027232,-0.33923472817753875,0.7326577238812877,-0.18776354083908992,2.785785551781212,0.7142521991145412,0.7105174065360498,-0.24076719390025914,-0.33923472817753714,-0.26734227611871214,-0.1877635408390899,0.7857855517812121,-0.28574780088545876,-0.28948259346395017
FOODS_3_223_TX_3_validation,-0.27283579512972483,-0.332002336592311,-0.31147317600200325,-0.3302467036375224,-0.29459170475230195,0.5692551236029435,-0.31017039642396926,-0.2657870296282607,-0.33216252304358895,0.6885304643090793,-0.33024678636527294,-0.2945917028722756,-0.430744876439781,-0.3101703964229983,-0.2657870296282827,0.6678374769564115,-0.31146953569092073,-0.33024678636527294,0.7054082971277245,0.569255123560219,-0.3101703964229983,-0.2657870296282827,0.6678374769564115,-0.31146953569092073,-0.33024678636527294,-0.2945917028722756,-0.430744876439781,-0.3101703964229983
FOODS_3_224_TX_3_validation,-0.6557908758230888,-0.8754179284844126,-1.1432227826219372,-0.7678249257402785,0.1494084435287132,-0.30725290336905653,-1.2640276907540064,-0.1324846959315913,0.28233191375332256,-0.09566933555354984,-1.7534900123355601,2.153729681104304,-1.3059502729549413,-1.2636350148212219,0.8676336756237764,2.2823675966764414,-0.09565857899131358,0.24651323021356508,1.1537306585657454,-0.3059499783006947,-1.263634925998153,0.8676337023993537,0.282367604747898,-0.09565857655818544,0.24651323094702793,0.15373065878684655,-0.305949978234044,-2.263634925978061
FOODS_3_225_TX_3_validation,-0.7449574162841205,0.4262690732318255,-0.588954810654929,-0.8070217379029125,0.42494888349816806,-1.2719734645760443,-0.6596204073642683,-0.7100909098708927,2.4298405954257682,-0.5885889646871499,-0.8069842627690978,-0.5750472777670143,0.728026928641631,-0.6596203670853359,0.28990909425504685,-0.5701594041515946,0.41141103535614254,-0.8069842627646632,-0.57504727776656,-0.2719730713583224,-0.6596203670853311,-0.7100909057449527,0.4298405958484054,0.41141103535614254,0.19301573723533683,0.42495272223344005,-1.2719730713583224,0.3403796329146689
FOODS_3_226_TX_3_validation,-2.7706430529102786,-4.039118313964025,-7.364866885723496,-2.3177453891612743,-1.279494345997474,7.358531891139792,-0.32249710839626466,-3.6049068127671333,3.0014254263464633,3.64505125213787,0.6846808659864685,3.721099184171619,5.358677085292992,2.677538410172497,-3.604898123927404,-0.998572448119246,-2.354948227896731,-4.315319006815388,4.7210992152878575,4.358677092904898,-1.3224615879654174,-1.6048981234718855,-2.9985724480078133,4.645051772130529,-7.3153190068087195,2.721099215289488,3.358677092905298,-8.32246158796532
FOODS_3_227_TX_3_validation,0.8315345750349561,-0.9745110761605549,-3.7164001459535223,-4.758344045717248,-4.569146472732904,-0.2769007331755766,-0.8649180370902236,4.737854729148657,-2.875553038974858,-5.104175106078129,-4.925227971111775,-2.6409671094912364,3.6921903350493714,-3.878220092134507,0.7321300192269771,4.1219832587191245,-1.1052353919503775,-5.925684278729843,-2.6411634873245715,0.6921058213312161,-4.878256463696587,3.7321143662589495,0.12197652226366174,-1.1052382910703482,-0.9256855264032895,0.3588359757231654,-8.307894409753073,-8.878256563146675
FOODS_3_228_TX_3_validation,3.0432878512180768,2.5322483861621503,-2.849504079421994,-0.4538290742792572,2.4415711072272632,-1.661178424520818,-3.2456004916975942,-3.4751852885047914,-4.3835706094231135,2.1652125274567906,-2.451256302434464,-1.557979118241156,-2.661099794490072,5.75441325448255,-3.475182885383913,2.6164298106928676,-2.834787399098116,-3.4512562895947196,-6.557979115996499,-4.661099794097659,-2.245586745448847,-4.47518288537192,-3.3835701893050354,-3.834787399097749,-6.451256289594656,-0.5579791159964875,-2.661099794097657,-2.245586745448847
FOODS_3_229_TX_3_validation,-1.4522256481248423,-1.4824747458624494,-0.17894317256514958,-1.5150225976219207,1.201002914332565,-2.15713792985966,-0.4277051122753188,-0.35328914906760756,-0.4653709221945168,-1.1759863185542299,-1.5145114262130221,-1.7989087159987567,-0.1571226527956333,-1.4277024712256379,-1.3532886924914351,-1.465370843263097,-0.17598630490881995,-0.5145114238540476,-0.7989087155909447,0.8428773472748681,-0.42770247121344984,-0.35328869248932815,-1.4653708432627328,-1.1759863049087569,-1.5145114238540367,-0.7989087155909429,-1.1571226527251315,0.5722975287865502
FOODS_3_230_TX_3_validation,0.34263070812663265,-1.6715660035229787,-2.7526078213118446,-1.2207112024940145,4.591276190399904,0.8335577561502436,-2.1931650418571635,0.7023276242461636,0.40004090826651106,-1.7383526259341786,-1.217873339637244,1.5918411399064154,-2.166329776136898,-3.193142652269617,-1.2976679185312454,-1.5999582044088259,4.261647550710591,-3.217873304471565,2.5918411469070475,0.8336702252567578,-2.193142651992174,-1.2976679184760131,1.4000417956021693,2.26164755071278,1.7821266955288708,0.5918411469071341,-1.1663297747432253,-0.1931426519921704
FOODS_3_231_TX_3_validation,-1.686869622224274,0.6735280973318412,0.09702810312457921,6.262930287751277,-1.2831947837131432,-0.22170728769204162,1.4686945060730179,0.4763318475965319,-0.26964443956253836,1.116815673460597,1.2698204059864533,-1.2807956145130572,-0.22087188651978673,3.468985396402295,3.4764331368770325,-1.2696091701935985,-0.8831720455914166,5.269824682266068,-1.280794125493857,-0.2208713680368113,3.4689855769403266,-1.523566800258838,-1.2696091483040346,-0.883172037969375,-0.7301753150799032,-1.280794124569713,-0.22087136771502025,0.46898557705237565
FOODS_3_232_TX_3_validation,0.9486033472953275,-0.9961179039233019,-0.7499960289207023,-1.110102127430886,-0.9743264463348563,0.02024474429324774,-1.1313605122950015,-1.0508586314565178,-0.9961201075296856,7.250003980104743,-1.110102127467852,0.025673553665295112,0.020244744293247074,0.8686394877049985,0.9491413685434822,0.0038798924703143944,0.25000398010474256,-1.110102127467852,-0.9743264463347049,1.020244744293247,-0.13136051229500145,-0.05085863145651781,-0.9961201075296856,-0.7499960198952574,-1.110102127467852,-0.9743264463347049,2.020244744293247,-1.1313605122950015
FOODS_3_233_TX_3_validation,-1.0331133395357042,3.7719260031710604,-0.9048197217351346,1.6800514708194825,2.1757817717158043,-0.4914455085057887,4.561991624051543,3.7339223056439272,-0.3519811949489524,2.0292775192020454,0.6449996439846486,-0.8428613106366054,6.49863875953432,3.556717724680085,1.7311172666722436,4.646526883594365,0.02848400807603957,-0.35542240229954025,4.1569142147969265,-0.5014806321837892,0.5566542235780343,3.7310834922193292,6.646508919911328,0.028474453697496793,-0.35542748400517676,7.156911511980406,-0.5014820697359954,6.5566534589843855
FOODS_3_234_TX_3_validation,-7.7776315904592845,-8.464126131299908,-6.013898317454706,-6.596600365694123,-6.6523600239149765,-9.09129823156999,-8.230475595264728,-9.775991671474094,-8.949328106224794,-6.131705392719869,-6.625203932249432,-6.659304971982336,-9.092984465472501,-8.230885012980513,-8.776091078125654,-8.949352242167118,-6.131711252928444,-6.625205355108506,-6.659305317452624,-9.092984549352712,-8.230885033346635,-9.77609108307055,-8.94935224336774,-6.1317112532199545,-6.625205355179285,-6.659305317469809,-9.092984549356885,-8.230885033347647
FOODS_3_235_TX_3_validation,-0.28112336966159385,-0.3963994434526241,-0.32114799517064546,-0.2347573805813426,-0.3916945723482219,-0.36543380063847763,2.4726620085280695,0.8024994916965035,-0.38160497549127476,0.6814694264136519,-0.23429430913005123,0.6083873537619193,-0.3654193063579424,-0.5273354271591871,-0.19750005462800513,0.6183951047725121,0.681469440613836,-0.2342943066177697,-0.39161264579361055,-0.3654193062793072,-0.527335427145275,-0.19750005462554382,-0.38160489522705243,-0.31853055938608693,-0.23429430661775608,-0.39161264579360816,-0.36541930627930674,-0.5273354271452749
FOODS_3_236_TX_3_validation,-1.6160332801540256,0.00984104770176819,1.1499806821793779,0.2483366649534573,0.4925283242307148,0.8743273882833047,4.855323530043872,-0.0524045311336272,-0.8189341704324042,1.2019970599385954,2.2641387207406263,0.49732883087607704,0.8757857342328792,2.8557665609707628,1.947730057234955,4.18110671616909,1.2020094808795683,2.264142494098377,2.497329977184456,2.87578608246991,2.855766666761693,1.9477300893731824,6.181106725932363,-0.7979905161544472,-0.7358575050005867,3.497329977458182,-1.1242139174469346,-1.1442333332130452
FOODS_3_237_TX_3_validation,-0.8555194734159591,0.7731047865765017,-0.25578233785894966,-0.8843189090812604,-2.298939315166715,-2.190118256568718,-1.929111586721427,-2.066915526613421,-1.987597916057931,-1.7334697137323833,-3.1842852800151427,-2.4873048199630654,4.691596606044982,-2.0033893784095733,-2.1135586675859797,-2.016887728670025,-2.7518624099566003,-3.1958350730737926,-1.4945575749736113,1.687042199314413,-0.006249342745511033,-0.11535459765694478,9.98198450732982,-2.7525705954592583,-3.1962797819899365,-2.494836832342416,-2.3131331618605055,-2.0063594617436253
FOODS_3_238_TX_3_validation,7.61288238704673,3.769808485543499,-0.04350197836638747,-0.08762768487400763,-1.3910042765160089,-0.9654937910438237,3.737614089214006,6.2369128812112695,-0.08794573219613722,-0.011077501101134368,-1.0802366275841644,-2.389319508326383,-0.9651097534506263,-1.2622983706283053,3.2369328357140157,1.9120588163698051,-1.011076464269879,-1.0802363912417512,0.6106805455471243,0.034890258829669785,0.7377016321709493,2.236932836352097,5.912058816515254,1.9889235357632755,-0.08023639123419368,-1.3893194544511531,3.034890258830062,-1.262298367828961
FOODS_3_239_TX_3_validation,-0.5111262273370986,0.5457983831735606,-0.40151390779616297,0.47583547010393357,-0.5501858768256563,-0.8029738348433557,1.4148441762067114,-0.4944844085072305,0.5464659835639012,-0.4014871264517835,-0.5241634555401835,-0.5501858337269774,-0.8029738331144164,-0.5851558237239307,0.5055155914955518,0.5464659835640129,-0.40148712645177903,-0.5241634555401833,-0.5501858337269774,2.1970261668855837,-0.5851558237239307,-0.4944844085044482,0.5464659835640129,-0.40148712645177903,2.475836544459817,1.4498141662730226,-0.8029738331144164,1.4148441762760693
FOODS_3_240_TX_3_validation,-0.733709522124371,-0.32858982707685713,-0.5636217412605093,-0.765414459240656,-0.5578026175331974,-0.6461901797126701,-1.0855012761383658,-0.8256958108966678,0.6636151776448307,0.43571770430034684,0.23452956482202858,0.44219263901891603,3.3538094183235767,-1.0855013102011115,-0.8256958137831734,0.6636151774002259,-0.5642822957203811,1.234529564820272,-0.5578073609812328,3.3538094183235643,-1.0855013102011126,-0.8256958137831735,5.663615177400226,-0.5642822957203811,-0.7654704351797279,0.44219263901876715,-0.646190581676436,-0.08550131020111262
FOODS_3_241_TX_3_validation,-0.9807876753555732,0.29875912413764416,4.185764636726515,1.7685574191129516,0.5657704715895835,1.1650051830486623,2.0206609203422827,2.3755846369730658,2.423189502986548,2.2292105460883054,2.7837269223945014,0.5710670307637211,0.16685452106352416,0.021306632205545628,2.3758100926804637,2.4232682227358513,3.2292380317483573,2.7837365192430075,2.571070381583788,0.16685569103042652,4.021307040709292,1.3758102353129695,2.423268272537186,0.22923804913691082,1.7837365253143664,-0.4289296162963462,0.16685569177059545,0.02130704096772873
FOODS_3_242_TX_3_validation,-0.5831358462040716,0.5315256509049322,-0.4414810722271425,-0.6693161024966569,-0.3827552765830604,-0.6468367001628889,-0.004886289145006106,-0.6213097162746293,0.5300754924423228,0.5584638387928094,-0.6693181952305207,1.6172446439176456,-0.6468367031829277,-1.0048862892597321,0.37869028372101243,-0.46992450755784276,0.5584638387928031,-0.6693181952305209,-0.3827553560823545,-0.6468367031829277,-1.0048862892597321,-0.6213097162789876,5.530075492442157,-0.4415361612071969,-0.6693181952305209,-0.3827553560823545,-0.6468367031829277,-1.0048862892597321
FOODS_3_243_TX_3_validation,1.5904611763669763,-0.41418409629139163,1.553197909657229,0.868717089916025,-0.3287890842307586,0.31528021948820506,-0.8686383250005787,1.61881266280581,-0.40806506055821523,0.5545185669844794,0.8690021243319157,-0.3287275659121412,0.31529349684460317,0.13136454062053848,0.6188132812861866,-0.4080649270730262,-0.44548140420572097,-0.13099786945013187,-0.3287275645701349,1.3152934971342454,1.1313645406830513,-0.38118671870032145,0.5919350729298858,-0.44548140420509247,-0.13099786944999622,0.6712724354298943,-0.6847065028657484,0.1313645406830526
FOODS_3_244_TX_3_validation,-0.09333883202392647,-0.10020415485640612,-0.09439354884603779,-0.12067794296287418,-0.2184866873575284,-0.10306156153995041,-0.13115675240664396,-0.09586835796253632,-0.10025294000361884,-0.09439448973007944,-0.12067796110902788,-0.2184866877075002,-0.10306156154670007,-0.13115675240677413,-0.09586835796253883,-0.10025294000361888,0.9056055102699205,-0.12067796110902788,-0.2184866877075002,-0.10306156154670007,-0.13115675240677413,-0.09586835796253883,-0.10025294000361888,-0.09439448973007944,-0.12067796110902788,-0.2184866877075002,-0.10306156154670007,-0.13115675240677413
FOODS_3_245_TX_3_validation,-0.23039320562160448,1.0694939873363998,-2.8860089564197766,0.6732804249253004,5.373128276928385,-2.668232684841943,-1.612982082273895,0.7052146102691763,-0.36408369743933555,3.937374180414497,-1.39866404419708,0.3438218644798505,-2.6801705839060475,-0.6178449577389493,-3.2967662707603624,1.635109395272706,-2.062954511395688,-1.398797936042767,-1.6562326760526052,-0.6801928008653046,1.3821459922342836,1.7032300427322467,2.6351078935824805,-0.0629551231057146,2.601201814778574,-2.656232777554953,-3.680192842212051,0.38214597539178286
FOODS_3_246_TX_3_validation,1.2483245465888908,0.6327596936741795,-0.1757119714582866,-0.5811516515930079,0.7748314356527162,-0.2721414042887724,-0.33688048402986376,-0.7440892499550067,1.6325888601423912,-0.17570812446212414,-0.5811517382234213,-0.22516856239645566,1.727858595667297,-0.3368804840288745,-0.744089249955029,1.6325888601423917,-0.17570812446212414,-0.5811517382234213,-0.22516856239645566,0.7278585956672969,1.6631195159711254,-0.744089249955029,2.6325888601423917,0.8242918755378759,0.41884826177657875,-0.22516856239645566,0.7278585956672969,-0.3368804840288745
FOODS_3_247_TX_3_validation,1.7755530789739395,0.8020888927225924,0.707528598592349,-0.16956041275638548,-0.17515293073711682,0.789249427736119,-0.26981472358187175,-0.24792829899406055,0.8000453603906411,-0.2926492455016996,-0.1695758901341071,-0.17515427769902983,0.7892493105130061,-0.2698147337835397,-0.2479282998818891,-0.19995463968662466,0.7073507544915761,-0.1695758901346923,-0.17515427769908076,-0.21075068948699832,-0.2698147337835401,0.7520717001181109,0.8000453603133754,0.7073507544915761,-0.1695758901346923,1.8248457223009193,0.7892493105130016,-0.2698147337835401
FOODS_3_248_TX_3_validation,-0.5083710153144164,1.2914730667422836,0.3892799939263156,-0.5135041131816063,-0.5266008311769502,-0.563984036799839,-0.8122762202646149,-0.5019036251096325,0.2916958788767926,-0.610712329832463,0.4864961512774162,-0.5266008220659059,-0.5639840364859486,-0.8122762202538009,-0.5019036251092599,0.2916958788768055,-0.6107123298324626,-0.5135038487225838,0.47339917793409414,-0.5639840364859486,-0.8122762202538009,0.4980963748907401,1.2916958788768054,-0.6107123298324626,0.4864961512774162,-0.5266008220659059,0.43601596351405136,-0.8122762202538009
FOODS_3_249_TX_3_validation,0.06611743078976717,0.33107461471697075,5.12345707303599,1.7775005329527427,0.9932665877982733,0.09842238991500807,1.2635882065798576,0.11362922492433969,5.339638619196443,1.1250007354899205,0.7777787782265964,2.9933167415298905,1.0984314301289182,1.2635898360790974,1.1136295186417007,-0.6603613278609803,2.125000745032824,3.7777787799467055,0.9933167418399402,0.09843143018480471,2.263589836089171,3.1136295186435166,4.339638672139347,3.125000745032883,-0.2222212200532839,1.9933167418399422,0.09843143018480505,1.2635898360891709
FOODS_3_250_TX_3_validation,2.992725873200922,-0.9447707809607349,2.18922254774985,3.068166828112132,0.5297616474114024,0.9892940580612686,-1.1569577671165259,-1.05951014915956,1.0528707906595973,0.18911606597404318,0.06816202051709253,-0.47023856964893396,-0.010705951738889219,-0.1569577675589977,-0.05951014917953734,0.05287079065869538,-0.8108839340259976,-0.9318379794829093,-1.470238569648934,-1.0107059517388892,2.843042232441002,-1.0595101491795373,-0.9471292093413046,2.1891160659740025,0.06816202051709075,-0.47023856964893396,0.9892940482611108,-1.1569577675589977
FOODS_3_251_TX_3_validation,-0.5871526509848595,0.42111667559364707,-0.3810510134599596,-0.39731444145961614,0.6744801426214262,-0.42523932502152734,-0.44025104002135684,1.4061390461406014,-0.5789855418308805,-0.3810525709927772,0.6026855348075566,-0.3255198577402016,-0.4252393250270376,-0.44025104002144083,0.40613904614060004,-0.5789855418308805,-0.3810525709927772,1.6026855348075566,-0.3255198577402016,-0.4252393250270376,-0.44025104002144083,-0.5938609538594,-0.5789855418308805,-0.3810525709927772,-0.3973144651924434,-0.3255198577402016,0.5747606749729623,-0.44025104002144083
FOODS_3_252_TX_3_validation,-8.288139581282309,-11.643393859357072,-15.571948446443656,-3.8995922703188057,-24.84008696656776,16.27704536262962,-14.76497076923134,-10.790860001082471,-5.243177708554235,-15.811341390745035,-4.995141661750388,-12.878223788977415,1.2618237353464465,-1.771046208203657,4.206715096637396,1.7558544352801455,4.18827230686043,-7.995295847408677,-16.878285329411952,-4.738200827412015,-16.771056011987262,-13.79328881636664,12.755852873474907,-6.811728316506063,-19.99529609621421,-17.878285428718208,20.26179913295168,-24.771056027807383
FOODS_3_253_TX_3_validation,-0.8638710662660907,0.8403913589397833,-0.7074677013623425,-0.8516704166180808,-0.8869647636678228,0.7399489530175556,0.03137259349843191,1.138378728982942,-1.1594473034690855,-0.7074561315013416,1.1483304130812015,1.1130352958316734,-0.2600510427156093,-0.9686274061955843,-0.8616212709951153,-1.159447303467512,1.2925438684987713,-0.8516695869187904,0.11303529583167382,-1.2600510427156093,0.031372593804415705,-0.8616212709951153,1.840552696532488,1.2925438684987713,0.14833041308120964,-0.8869647041683262,-1.2600510427156093,-0.9686274061955843
FOODS_3_254_TX_3_validation,-0.17074314352781156,4.722156737501148,0.6237583122804262,-0.04336460008892227,-0.36081193771327535,-0.9740406271118802,-0.11130921709344813,-0.1770857225103558,0.7217953271058528,0.623737718532333,-0.043365773553952734,0.6391879954207917,-0.9740406309220091,-0.11130921731055542,-0.17708572252272692,1.7217953271051478,-0.37626228146770724,-0.043365773553955024,-0.36081200457920837,-0.9740406309220091,3.888690782689445,-0.17708572252272692,1.7217953271051478,-0.37626228146770724,-0.043365773553955024,-0.36081200457920837,-0.9740406309220091,-0.11130921731055542
FOODS_3_255_TX_3_validation,-0.19817133408277166,-0.34997483407506347,-0.1256104427560812,-0.19815801120128654,-0.27681977545761927,1.6292852298268319,3.603976418140446,-0.2404507890318331,0.6455114137327157,0.8739076693180379,-0.19820945752869237,-0.27682526786459066,0.6292846434577777,-0.3960236444602804,-0.2404507957150831,-0.35448858698078767,-0.12609233075813567,-0.19820945753682467,-0.27682526786545886,-0.370715356542315,3.60397635553971,-0.24045079571508415,1.645511413019212,-0.12609233075813567,-0.19820945753682467,-0.27682526786545886,0.629284643457685,-0.39602364446029026
FOODS_3_256_TX_3_validation,-0.0432067867888938,-0.062095438280166025,-0.09006207148198116,-0.14756910962198638,-0.1913438449195396,-0.1638763575637337,-0.13895027394811574,-0.046573081668184836,-0.06217699221232,-0.09006404725774896,-0.14756915748834648,-0.1913438460791795,-0.16387635759182784,0.8610497260512037,-0.04657308166820132,-0.062176992212320405,-0.09006404725774897,-0.14756915748834648,-0.1913438460791795,-0.16387635759182784,-0.13895027394879636,-0.04657308166820132,-0.062176992212320405,-0.09006404725774897,-0.14756915748834648,-0.1913438460791795,-0.16387635759182784,-0.13895027394879636
FOODS_3_257_TX_3_validation,-1.3819122936181454,0.8603693370328369,2.0136059450486785,-0.12867441338682917,-0.7003471963509726,0.3571847595115827,-1.4158397086975052,1.5316784423627368,-0.15758604517852626,-0.9901250871967159,-1.1294497019021226,-0.7005082971516123,0.3571512836281472,0.5841533351932306,-0.4683230030795078,-0.15758634553368212,-0.9901251496089084,1.8705502851289582,-0.7005082998464842,-1.6428487169318329,0.5841533350768697,0.5316769968963131,-1.1575863455387063,-0.9901251496099525,-0.12944971487125878,-1.7005082998465293,2.357151283068158,-1.4158466649231323
FOODS_3_258_TX_3_validation,2.2715448493669426,0.017469832269402907,0.4189932443994713,-2.1613882188251328,3.464596555541874,0.7960923603939656,0.8997995732288917,-2.5637989291217336,2.047600621490715,-1.5754930589374685,-1.1603792558448092,-1.5352188121945336,1.7961261466412553,-0.10019424415446432,-2.563797797751675,0.0476008285225078,-1.5754930210522842,-0.1603792489121192,0.4647811890740938,1.7961261468734042,-1.1001942441119827,5.436202202256099,2.0476008285239304,-2.575493021052024,0.8396207510879283,1.4647811890741025,-0.203873853126594,0.8998057558880177
FOODS_3_259_TX_3_validation,-1.6833584604706737,-1.249187946520673,0.9065721410119738,-3.1408900588986848,-0.679364225335811,-1.171462617434651,4.628627899770187,-2.1576679536098853,-0.41323495844710445,2.849834035384195,2.839486221093098,2.313848618436464,5.826189943362167,0.6278160029126898,2.842051239753538,1.5866679203897607,3.849800444581486,-0.16052539678698308,-1.686155399780628,-0.1738114463981404,0.627815522243361,1.842051073506882,-1.4133321371091245,1.8498004246946391,2.8394745963348544,-2.6861554021595433,-2.1738114472209236,4.627815521958789
FOODS_3_260_TX_3_validation,-0.03188239986908344,-0.0620597588761911,-0.15933115382813137,-0.07766265342822455,-0.01882251561463798,-0.018549875797281883,-0.07260426101070305,-0.03485769330045464,-0.06218168520502537,-0.1593361503200761,-0.077662858182456,-0.01882252400538408,1.9814501238588687,-0.07260426102479386,0.9651423066989679,-0.062181685205049034,-0.15933615032007706,1.922337141817544,-0.01882252400538408,-0.018549876141131287,-0.07260426102479386,-0.034857693301032076,-0.062181685205049034,-0.15933615032007706,-0.07766285818245604,-0.01882252400538408,-0.018549876141131287,-0.07260426102479386
