,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_157_TX_3_validation,-0.5430797538526921,1.3100419282826605,0.45270263781861697,1.3692876398505511,0.2353758854650304,0.3178653147938274,0.796399029285862,-1.3451911957638591,-0.7962288582019448,-0.6441367117033725,-0.686588466066757,-0.6126747154710055,-0.8579695761788574,-1.0625849352466852,0.10790158806371164,-0.7250370571892808,-0.577754157272045,-0.5463121579685102,0.31965411972595803,-0.77282114070441,-0.018355364994796508,-1.5320942908946533,0.3782785621853282,3.4972896052584748,1.5089564395088688,2.342317023727305,-0.824590758881785,-0.01182511379004203
FOODS_3_158_TX_3_validation,-0.32567599619390286,0.6545702052158622,-0.1700791242272304,-0.2927823548781015,-0.13686356937248784,-0.3796859933552995,-0.2744971785307624,-0.3162950035971091,-0.3918494070161775,-0.1035050557527088,1.7694826664165082,-0.09047297942495539,-0.4778467873180271,-0.22810658853818883,-0.40144621585806156,-0.4187224340719566,-0.23964486829979526,-0.27253260240112354,0.9717920457603009,-0.38590147457303575,-0.21621899332559516,-0.31629500359710916,1.6807452004117478,0.838021480749621,-0.2889907970811621,1.9052176412570934,-0.41019939010911816,-0.2324159678561402
FOODS_3_159_TX_3_validation,-0.38290090264016097,-0.23094910856675502,-0.2626246265364241,-0.2523641261577784,-0.20895960007359202,-0.25097103305004,-0.17598747479386354,-0.3370532498372172,-0.18474553767759,-0.21279624357292826,0.0,-0.09053792924696707,3.791304206162401,1.6614545600940724,0.49313083770140276,0.6362721314319102,-0.3917785719929118,-0.36544241242690517,-0.2837101797753918,-0.2846754795254384,-0.25120112629966435,-0.4408346467319145,-0.2351229704949777,-0.2030206876547701,-0.2594374140799277,-0.09053792925344231,1.8804697904950576,1.7471749188734145
FOODS_3_160_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08513891894309686,-0.08021835844280055,-0.08260273855323552,0.9885569142056798,-0.0915576808275765,-0.02102431452527773,-0.01655886367271216,-0.016067770123543018,-0.011147209623246702,-0.013531589733681681,-0.01144308579432018,0.0,0.0,1.0
FOODS_3_161_TX_3_validation,-0.08177572534803967,-0.09143765335286537,-0.11820660446849765,-0.04453628823745807,1.9598050103264988,-0.18140679353441413,-0.23038102984855913,-0.08406479505529943,-0.16473743447534145,-0.19740412700311383,-0.19045166610329822,-0.08221025863373704,-0.11914176835141085,-0.06989324425978577,-0.021799769870043763,-0.029208792241726532,-0.054524057638836755,-0.029963880514489297,0.9743774269332517,-0.17737236434283246,-0.15247181329292983,2.9199696341385346,-0.09578319674493412,-0.09223020459154299,-0.12088625805941934,-0.07528459505446215,0.8142838271453816,-0.1608156218047158
FOODS_3_162_TX_3_validation,0.0,-0.26748367832000064,-0.019590352625924186,-0.11076154000424274,-0.02087145312032044,-0.07132733941294436,0.8431534927163105,-0.08367683489870975,-0.4278383982093042,-0.15826620415737813,-0.24815455850308074,-0.07916440402533537,-0.20841695575549804,0.7930214054422852,-0.15274846410077986,-0.4253093119375173,-0.15826622289573622,-0.17908341338439582,-0.14823555357581936,-0.13934580708030458,-0.2150795355917637,-0.015671163003070178,0.7098499783297413,-0.08919507407640202,-0.1790834133844392,-0.07916440475627408,-0.13934580708030628,-0.200763113369012
FOODS_3_163_TX_3_validation,2.5516899779341986,-0.6427098038679238,0.6732279363158189,0.6717808393732546,2.1466036503099404,-0.5001483363654473,1.5212354400122106,4.517270482156083,-0.6812692948108083,0.4924428386147284,0.5118028566587417,-0.7494065660952633,-0.6526159643390133,0.5993127348349696,-0.6001775186065808,3.305565861597315,2.594154084801161,-0.3516999739037336,1.2201484143499937,0.450639355517679,2.595151046149065,0.5981107742569981,1.3544924532835956,5.656820636374325,2.860638608101529,0.3624510630420066,1.3588239991581816,0.5340717207222074
FOODS_3_164_TX_3_validation,-0.35642366169233963,-0.050188108256412005,-0.1443114262431108,0.0,-0.0716754413390753,-0.06894120170847848,-0.05567345159412728,-0.3113965349384932,-0.06211785850985437,-0.1470421846755017,-0.004203960534892845,0.9526663191336943,-0.20601938711263965,-0.0995877512347102,0.5363425589786532,1.802353496706259,-0.28269315292112474,1.929221634910229,-0.22542331059356255,-0.14529204680591867,-0.11414704096385984,0.6057820106054088,-0.12275893141846407,-0.22096801667237906,-0.06484503094489859,-0.1299122499068046,-0.1369482382941327,-0.11390417345761127
FOODS_3_165_TX_3_validation,-0.03567053528387694,-0.058333027513638724,-0.08906758160960344,-0.039679236116010264,0.8718134725271633,-0.10243081597365757,-0.1865043121282613,-0.031090394776966214,-0.1314703561735684,-0.15874990054068144,-0.15736848100438683,-0.05911537865328273,-0.04016579078840133,-0.027934537374422336,0.0,0.9958313886374071,-0.15622071939223994,-0.09021534301980297,-0.12818652747283657,-0.09839638677982293,-0.09619668418481435,-0.031090394776966214,-0.05429826634847715,-0.021061429123869164,-0.02220919073601605,0.0,-0.030390234496036013,-0.027934537374422336
FOODS_3_166_TX_3_validation,-0.3607398407299781,1.133380930448223,6.274977047369105,1.565964549671868,4.9627874939341,3.2072427305749525,2.550623312705834,-0.916321626718408,-0.44222727890621205,-0.21942618749039067,-0.005631104427345157,-1.003138886383693,0.7942288854380861,-0.4404630276802737,2.067131289764063,-1.29514673576263,1.21434998405182,0.12178667188628323,-0.05608130062289729,2.0102514149198294,0.6395231261413288,3.196113111639421,-1.037707777148024,2.4213208928002707,0.166524572882768,0.11650107153905687,0.07556666187287508,1.7049202473450873
FOODS_3_167_TX_3_validation,6.780694129822887,-1.151266097933997,-1.5477061886725072,-0.08111619320111241,1.7576740155092991,-0.616290115387643,1.078130095232087,-0.516181606000335,-1.6790567312167246,-0.6138609808212196,1.824086213954141,-1.1197243437770323,-0.6506677159787198,0.2119439547593054,-1.6057327967906814,2.3266004346538836,-0.5638038793621187,0.9002340637295452,0.7988148103095469,-0.5106586386516023,6.200214774874141,1.874812983957675,3.2819931217731497,0.5075781816222047,0.8561792705291416,-0.25334729732875405,1.3422457031013368,-0.9591558288956326
FOODS_3_168_TX_3_validation,1.116535759314504,-0.6708607125009638,-0.10958716018829273,0.983649806726292,-0.6389513950558915,1.3702821596818389,2.1607493080380573,1.0674816681333663,1.1563875850345524,-1.2689264096571897,5.827176931306494,-0.3583081245196077,0.09297625773426343,2.1632202188925405,3.8758740242811625,-0.8529791299809912,-0.4015379709907969,-0.1272466629651492,1.2579216632896735,0.22168116079743094,0.2041452885260091,2.0511195267762288,1.2640184645501091,-0.22744153751995522,0.10248956296250711,0.46013186493322167,0.3350495392072109,2.3611205946414326
FOODS_3_169_TX_3_validation,-1.7336957624650804,-1.5569504035368877,-0.6664210046929382,1.8811830739128796,0.2553925651752862,-1.472459411542474,-0.9344723178175105,1.0163859920129488,0.593175115766265,-1.549480901169067,-1.7209357258743199,-1.599944402463206,2.3004074353042823,0.13942197196927486,1.7820251426675733,-1.4764138935775852,5.413759734436906,0.5563441539216512,0.0870589317136381,-0.7755940261881205,-1.0995571536360722,0.8200836031126699,-0.5795632288746182,0.4380389645265239,-0.656097645834016,3.273996067816954,0.4304713618464857,-2.113988774794482
FOODS_3_170_TX_3_validation,0.6908826176177825,0.6411221006719798,-0.4096447044354348,0.47567286600887826,0.22650314444152775,-0.5452525651363774,-0.5491941132729676,0.6816039517391823,-0.4470335632221427,-0.4950590137266594,0.3843357964975729,1.3440025260539268,-0.6529191699664656,-0.43254743324157896,-0.4260626528293272,0.5653603900022931,-0.5049237858026602,0.49312307586139514,-0.7603011936031302,-0.5633605493085123,-0.4644577386047911,0.6778123900513782,-0.3449387185109534,-0.41344715430973683,-0.4835162371815888,-0.6650698174631643,-0.5514729540959186,-0.4525701433921974
FOODS_3_171_TX_3_validation,0.0,0.0,-0.005794366417381132,0.0,0.0,0.0,0.0,0.0,0.0,-0.015569580988350006,0.0,0.0,0.0,0.0,0.0,0.0,-0.015569580988350006,0.0,0.0,0.0,1.0,-0.018134636502693577,-0.02701679863639933,-0.0738001769797716,-0.0329333205285129,-0.03120212215283831,-0.03243077856687974,-0.03574399174392363
FOODS_3_172_TX_3_validation,-0.9711222681512979,-1.4335444884416995,-0.49219858074545253,1.0143380007724354,-1.4477055707123625,0.8738162316195266,0.2923960207625427,-2.0132682741816326,1.5402768226281915,0.348654527236947,0.7646663162801848,0.52433125694057,-1.3017324566377733,-1.642294973766481,1.8975445112825695,1.5448600511072403,1.3417232369819243,-1.205866017201035,-0.5599696118756134,0.798998602171723,-0.63357833824142,2.003487711333801,2.7279726101988144,4.539689004586002,2.0207554188116337,-1.7080423641952716,-1.2827043078574771,-0.6184080359005111
FOODS_3_173_TX_3_validation,0.40913370260527926,-0.2851252303610653,0.7892558950615824,0.8010268689451085,-0.3485088329820999,-0.11440913287949397,-0.3190208173123713,-0.6236165146416359,-0.36347977500632755,-0.28811066255610807,0.7359857065217865,0.745849278842948,-0.18336338929279805,-0.26285107503321525,0.3060685633610445,-0.37182801737998633,-0.2964589049250025,-0.20328695317046705,-0.339549708404784,0.8939346569493952,-0.26285107503321525,-0.576871969503872,1.713818271230771,-0.20484000260327903,-0.188970530947715,-0.2705954706743766,-0.11440915156239077,-0.26285107503321525
FOODS_3_174_TX_3_validation,0.26107015267591405,-0.923249771678455,1.3008594925102877,1.2805954585787984,1.0967276241317219,-0.5218458414690907,-1.0303392328024874,-0.8133746645601347,-1.1062712779359107,4.199106890689002,0.22014776583118578,3.2127666438767255,1.4094170175706753,1.0580221706362285,-1.030993749603278,-1.1988538262518307,-0.8724330532304503,-0.7436837664584283,1.0822313155105847,0.48006940343689697,0.049192684527945896,0.11381655556098513,-0.07750646655014815,-0.6192710059341073,-0.7009904933817231,-0.7203290171938063,-0.5236772667050914,-0.9408907171746366
FOODS_3_175_TX_3_validation,-0.03950234634962828,-0.23456358969031152,-0.05592592798953313,-0.014127236045091454,-0.171595669458001,0.0,0.8914848030215209,-0.036941326423283266,-0.30261121167079685,-0.12663454838384938,-0.07240729774877817,-0.1133175942100009,-0.13010893379853097,-0.14457620510593938,0.0,0.8193099797336013,0.8714474407811047,-0.026016707756203048,-0.19907997678442507,1.9162816561940486,1.833011339146301,-0.05313830097595157,-0.25373590051342604,-0.08647134854426711,-0.030326087074154393,-0.12141362773500879,-0.08209438897903018,-0.1505304661736605
FOODS_3_176_TX_3_validation,-0.186615172431376,-0.37177023369109885,-0.6022432396135688,-0.2978088616619429,-0.6119412422746919,0.5574083188244747,-1.3339073109890967,-0.07830712458951736,2.723174032829419,-0.6697033750621184,-0.4043297268363751,-0.5270084435935454,0.43571888197844577,1.902344334367243,0.6842298309613275,-0.48084732900457916,2.3483873137326223,0.6391501862098846,-0.6700931303552178,-0.4960919142759349,-0.174559505778618,-0.20440246620478925,-0.3353289390369131,-0.5752421045547501,3.6433727954734696,3.4991104882950386,0.5978909988356971,-1.3770984177032561
FOODS_3_177_TX_3_validation,-0.23771461494050605,-0.22263953750110674,0.8386272731524805,-0.2497618363080542,-0.3315269523685823,-0.37333660613559977,-0.37592492631214486,-0.24600000594158297,-0.30868380338871426,-0.23107600903065145,-0.0335587527822164,-0.18622278951272248,-0.34703527257629807,-0.22366403820667066,-0.18776940995266506,-0.18330006941281204,-0.0885906771568516,-0.20920691882328796,-0.18142592905573066,-0.3518321330332899,0.7617635450439721,-0.24600000594408666,0.7665702756013038,-0.15111169686871292,-0.2812475003009095,-0.258263370990344,-0.4157717735053741,-0.31027703643364934
FOODS_3_178_TX_3_validation,-1.1515523649234813,-1.7853166440196042,0.0815798864628201,-2.7703891702544565,-0.13523194788182513,-0.9422761839495051,3.274884694387845,1.1636656056521888,1.9373273442829717,-0.22311060983198772,-2.1375997109149654,-2.970816794740586,-1.330888253662052,0.4477228708320271,2.6859576495496276,-0.08151213106854671,-1.4409066448541208,-3.075467813512133,0.7726762495735544,-2.1067488489107875,-0.5070702602817572,-0.07268529003600221,-1.033763197099573,-1.1937584369547785,-0.1403794088417385,-2.066173536919348,-1.0083124013422453,1.6069498556772723
FOODS_3_179_TX_3_validation,-0.3477286036135531,0.7027597054828922,-0.44858220114985775,-0.516786919810535,0.7293078588833248,-0.23521051581595384,1.3539920362363478,0.6255879639192492,-0.4020074644789351,-0.5357850253655129,-0.6053162745481024,0.7982620400584862,-0.3347880905694582,-0.5568039697555363,-0.4433662738147435,-0.3774855634468439,-0.5093451134983145,0.5339906362253802,0.7286966320146073,0.7566885409234652,-0.5689527851176235,-0.3744120360843361,0.697558199083676,-0.4486177731905466,-0.5167883381847839,-0.17932059671322437,1.7566885409234652,-0.54556892685831
FOODS_3_180_TX_3_validation,-0.1995164138156693,-0.0761769481437468,-0.10466797019478775,-0.032867361694576804,-0.15909426297262058,-0.13703090400015333,0.8472780031942596,-0.2248509701386034,-0.14328910830236996,-0.16990722152967966,-0.10195827455582208,-0.09002504282559697,1.7278096175221114,1.7885485268035874,-0.3203620326176448,0.8302709796555261,0.803041696272577,-0.04123093424971976,-0.186147273825989,-0.20744771886023414,0.7801654387257065,-0.23319478044267297,-0.08256176816950198,-0.09676956091549065,-0.03288712573793378,-0.0819241018202221,-0.20503724449332072,-0.21120860569016545
FOODS_3_181_TX_3_validation,-0.6782334777530503,0.2032921294218597,1.0863633411337208,-0.16807238963517102,4.743453438329354,-0.8050647450221078,-1.3601926228048473,0.294342237023286,-0.904966384521142,-0.0015671683364391065,-0.2662680144472307,-0.18977694452362126,-1.0895358072570516,-1.1739212814045383,-0.7889722843081015,1.0950632723148965,-0.9226693615780873,-0.04787668955130098,0.7437066531069878,1.0277977995829626,-1.148858309139654,-0.7112357970429013,0.2175002554275871,0.1991304681504068,-1.1539593779694037,-1.0199499642996104,-0.9724843474893795,-1.2316611367087074
FOODS_3_182_TX_3_validation,-0.14489599046559287,-0.07798144376024363,-0.1917737487140161,-0.32956122398951504,1.8015822009920601,1.6824123813805945,0.6113178647879649,-0.21648130679072017,-0.36232431663377235,0.6466265918846558,-0.48585228772460454,-0.25905886942894685,-0.4244555046387674,0.7155410367937232,-0.2853095881040255,-0.33780241560153823,-0.3288515070831101,-0.2082887302671686,-0.19841779907061183,-0.2598634593652697,-0.2245537519280273,0.8517677129993152,0.7992748855018026,0.7402196417364437,-0.39924236219625575,-0.23350740430896857,-0.3047286208959918,-0.28658729050084814
FOODS_3_183_TX_3_validation,1.0292384000486896,-1.8871129915364084,-0.7034286815403363,0.12342603947048136,-1.4453653304801044,-1.8092174306248454,1.981499184580815,0.9636488651033805,2.0252166640146,0.21288983727786803,2.028390311122549,0.8866036038132536,-1.2369920879845724,0.8768590568948862,-0.3757060999158801,2.0501580555227434,-0.9291935935293396,0.18144661023484532,-1.4299512645650365,0.007980943819013264,3.100283608680965,-0.905457262233311,3.1628003798072717,0.32640200051399715,-1.7677585827747555,-0.24233945376183819,-1.026889801219271,1.1503855259091778
FOODS_3_184_TX_3_validation,0.6071564492560582,-0.28404828117867426,2.722078354891456,-0.24719864213416276,-0.42945727012167123,3.487600796843389,1.1964292058164665,0.4848967404347563,1.5618168622240054,-0.44825542264878215,-0.3903215648146897,0.6017892658778654,-0.6584770146977837,0.3896361131320887,2.448607371945526,0.5750957099965167,0.6429453282278159,1.712820479385841,0.5036154978395125,4.468119724184582,-0.5197932303704889,0.534451473890287,-0.3614112313288662,0.7779030894696856,0.6923836759540467,-0.35833479146333314,2.640818926469485,-0.6995626528328598
FOODS_3_185_TX_3_validation,0.6574822805785048,-2.3407955491831975,-0.11582928578104523,-2.264940752425065,-0.44075068029487463,-0.9001678456013313,-3.2748138847224393,-0.4054199862990293,-1.5199856012507942,3.8345093601776274,-0.15895981128219727,6.653059845394354,2.187172281197713,2.3188775479109114,0.19087381417935623,3.1516219138121917,-1.3808492671477177,1.532834620114158,1.1395955150196264,1.0516984700270857,0.9555575523747537,0.47437593106589926,2.326001014679989,2.980271830560196,-0.8473149725797553,0.4697853063959734,0.9458959271365774,-0.1328718527383499
FOODS_3_186_TX_3_validation,-0.39621000641134185,-0.5866378723752809,-0.2876215491763984,0.4737359743670373,0.01442414604654485,-0.5182758613362446,0.2992588357201572,1.648770387387909,-0.6614350422507844,-0.3745203190048318,-0.6625452388703552,-0.8830022329725358,-0.616075712640961,-0.6110400130980101,-0.431277600444995,1.7624281246994395,-0.35377812282693044,1.4357254931832752,-0.9758276397080494,-0.5406912433756422,0.3970609279077,-0.3593305195766422,-0.6045404260029136,-0.28674189593149263,-0.5564350707725887,0.16156126023046347,0.46361813594230905,0.3970609279077
FOODS_3_187_TX_3_validation,-0.6787704659385435,0.5106421967762569,0.8217970672958621,0.1288989461598271,-1.3568978566318621,-0.5372754605721204,-1.188465916061425,0.32823888221935593,12.522311994115828,-0.9411929434903513,1.8703262426658902,4.885136846388528,-1.8153906655941097,-0.16906110563452592,0.8737725304501596,1.3173299350358425,-0.35132741379956967,-0.9793125156371936,-1.088109327887875,-1.6401512551392876,1.8952728302190587,-0.7478511441958753,1.0,-1.101668017984774,0.11488112780725124,-0.8707077277725471,1.4685706860204384,2.8993236845150454
FOODS_3_188_TX_3_validation,-0.14025694856186066,-0.21294500456755827,-0.19205747926881744,-0.1435680376348004,0.76082367243171,-0.22421594927147787,-0.24638553656038392,-0.14874395763621756,-0.2913071957249245,1.7307017933828344,-0.24161781940676091,-0.17844936350400933,-0.2974795941760887,-0.1726367076780723,-0.22604200403110775,-0.30206327430731084,-0.2805179471785649,0.9101166106527514,-0.23917670381178177,-0.20586512571114368,-0.17670321948977508,-0.14874395778891442,0.7839468832538914,-0.20426148699228341,-0.16192397082487014,-0.1557891327694759,-0.2120806069283583,-0.17670321948977508
FOODS_3_189_TX_3_validation,-0.510227477703067,-0.5722537257631578,-0.2655002849987708,-0.36107747895422226,0.5022414309112343,-0.5600400119512013,-0.6450737903018304,-0.44968762756002545,-0.6596762044661019,-0.35470158459320333,-0.4425122109394768,-0.4162857234000214,0.5022253231662719,0.44654070740022433,0.42439623288688566,1.323159238532492,-0.3830595072708339,-0.3837028814643636,-0.524195195474343,0.43565091866308503,-0.5537021601060222,0.4914324597823232,-0.6436689768748403,-0.29158287577791053,-0.37939350214641226,-0.4203201525936376,-0.5600397020189637,0.4403252261830116
FOODS_3_190_TX_3_validation,-1.04517885334189,0.08322381017331437,1.0876951806393649,1.3055687540662861,2.3080021446912213,-0.6486165111997249,-1.133413513293308,-0.7371687450148268,-1.1137381526312538,-1.0437296398303875,-0.9264881536851656,-0.5603659212451798,-0.42161034853270474,-0.41561752562022203,-0.49093272933617155,-0.8773402049844696,-0.7759700994589016,-0.6912953379866615,-0.42267952903544226,2.5403650100404724,-0.9971955356652855,0.1864683755185481,-0.000198955574545856,1.1037671102436133,6.163583694621417,2.655596803908995,1.2079502560802808,0.9045195511378579
FOODS_3_191_TX_3_validation,-0.7002266691375723,-0.9428954793711839,-0.5274905763691691,-1.124214424987824,1.0403875302441468,1.0204177082938588,0.9906168853535622,0.8267905735403498,3.7868603879647296,0.9774557870112952,2.249019719311649,0.4647737706827315,0.48052029137045693,-0.31682917899074936,-0.5933933190890224,2.6228405715539522,1.0842401752231812,-1.6180491574988252,1.5216807851669516,0.8720818839944648,-1.0651081002899658,2.7022499300225444,-0.06464346486158123,2.2286648064303036,-1.5193962208018439,0.6835598384600148,-1.036902984140792,1.0406294061653667
FOODS_3_192_TX_3_validation,2.900035566917377,-0.0893811784911327,-1.221081777741679,-0.7189224675542031,-0.8171315962867318,-1.4493210774776375,3.394977554920807,0.9936241998360564,0.7259461519785155,-0.2705033389177258,1.0332226998397975,0.33119035652417783,-1.638595447511041,0.5336247258995679,1.8110362475879478,0.7024215824566771,1.7443812801803014,-0.8333652188146435,0.19394081522578355,-0.5420736237236661,0.6113509422320202,2.0052830390570904,-0.15719552493353395,-1.1326168980449283,0.14766815896651786,1.2498389086536021,-0.5079281154382094,-0.42678807901776894
FOODS_3_193_TX_3_validation,-0.027762881090863868,-0.006527072859680648,0.9361980424964202,0.8913537738552355,-0.2097996869346613,0.7931807223217242,-0.2125128486758096,-0.10051469089916118,-0.1602880490746863,-0.21745112451778126,-0.18594437114091594,-0.13250163771363452,-0.27185599739384914,-0.05886040777855494,-0.03394028639603535,-0.016411164472504854,-0.07357423991560236,-0.04064017261493571,-0.07427104172221294,-0.1347786962905084,-0.05886040777855494,-0.024164730103670033,-0.006635608180139536,-0.06379868362323704,-0.04064017261493571,-0.06449548542984762,-0.1347786962905084,-0.05886040777855494
FOODS_3_194_TX_3_validation,-0.37729143051110764,0.6478170818877612,-0.2907664109249524,-0.25801304059740227,-0.707578110093054,0.6685012614926743,0.5293005549459254,0.5910958347956975,-0.45212991128040597,-0.36848551353179326,1.664641807200223,-0.5654972248827222,-0.43940865824022074,-0.4036632640095532,0.49329399760717685,-0.4403471288504416,-0.3684855135810598,0.7478776214390208,-0.6569109054375776,0.6501499624176796,-0.40366326400955865,-0.43132153312882227,-0.33762474672672793,0.713126345835863,-0.2580557127058517,0.4393440145219637,-0.33984299467751966,-0.3850374624688553
FOODS_3_195_TX_3_validation,-0.6925500987104061,-0.8134179540477524,-1.0695438847391963,-0.8703870485046903,-1.217126205047862,-0.7545597971322804,-0.8223926692229144,-0.9027611391813124,-0.8658781245137624,-1.0887576463214759,-1.0722678937759242,-1.20781209969858,-0.7644373871156223,-0.8126396741025443,-1.1025600450033533,-0.8658792275703049,-1.0887578902237414,-1.06249239141399,-1.2175876679157687,-0.7546618334600133,-0.8126396746855705,-1.0927844888399036,-0.8561036713064447,-1.078982333937679,-1.0624923914153839,-1.2078121116237115,-0.7546618334600814,-0.8126396746855856
FOODS_3_196_TX_3_validation,3.240448829576037,-0.5533730270124446,-0.5231427340333838,2.5510528709033196,-0.5863367855363532,0.5533251220822364,-0.9291779303204197,-0.7467313005481052,-0.6287491879587696,0.2758117370501423,-0.5594143331750392,-0.4421819158714361,-0.4929126100168122,-0.7379530373196103,0.35719639728893027,0.41657891786537626,-0.7149346571759171,-0.44441713603672506,0.4253571897453755,-0.4258763831030508,-0.7479652070211334,0.4468304418252297,0.5085244585070499,0.3710799342420771,1.5959818021495937,-0.5056885725242167,-0.4115599608802987,0.24581931176165195
FOODS_3_197_TX_3_validation,-0.13325044009803735,-0.27812083367904183,-0.06353679487623673,-0.24633727513754566,-0.16892668570350447,-0.26897342242236183,-0.10781777538126194,0.861606253660393,-0.4299374856332748,-0.2006195140886588,0.6165852479058532,-0.23119171659635512,-0.4148887914470626,-0.17008280057253072,-0.2982703616151395,-0.4299374856332811,-0.200619514088659,0.685656396725407,-0.29622843622207434,-0.32887863388586036,0.8339516286213039,-0.22500674456678077,-0.3649007660075619,0.8644172055370603,-0.3226874117863789,-0.23119171659635512,-0.34101400408523236,-0.17008280057253072
FOODS_3_198_TX_3_validation,-0.10440642945446907,-0.10457079610282516,-0.10728485324369622,-0.07992999860993932,-0.028577873884819992,-0.056654490752872745,-0.04214022820911253,-0.11532262127090723,-0.11563058065330756,-0.11721149173090378,-0.08972332886846221,-0.01880440859909712,-0.06643029304034911,0.9676352991433186,-0.25239992577886766,1.7570676741351827,-0.2610883763802033,0.8437022666227867,-0.18232162157029413,0.8669953024563666,0.8912853383477366,-0.19167258547110086,0.8237283485878231,-0.183785896281232,-0.15629773337721328,-0.09515436939532218,0.8669953024563666,-0.10871466165226334
FOODS_3_199_TX_3_validation,-0.05674257907115829,-0.1819891257861178,-0.24857528694636274,-0.28727819289412493,-0.1083296185117795,-0.07996361148217002,-0.2984305251320156,-0.058721578572189646,0.0,0.7923782948895951,0.6247616833417591,-0.15849019662533223,-0.39879031822171296,-0.33424449788669514,0.8042010058526907,-0.3234585132125593,-0.3501917519303992,-0.3473833041112555,2.8123479498168784,-0.36350509385031143,-0.3569047286228018,-0.1350716538397841,-0.24615603311362547,-0.2660951713473947,-0.36382805362857973,-0.16900161206333505,-0.28715513305473855,-0.2886557088327663
FOODS_3_200_TX_3_validation,-1.6608210973476194,-1.6806483519789466,-0.16790190785697456,2.0836091927207487,-1.3659955511126345,-2.157584710092314,-2.3229146507937832,-1.3675706761875381,-1.5629964571780797,-1.1334552128447473,-1.0023073750494096,-0.6579580361755557,-1.735194491828047,-1.717328417991305,-0.9879431936075214,-1.1115009858262532,-0.6791049490928526,-0.5226077688864705,-0.4971263188688724,-0.9477666152999229,1.4228034624913817,2.684029678388315,-1.3934456753256366,2.990068158775641,0.155550650960667,0.8233722666447754,-1.18244130892879,-0.23608443762070008
FOODS_3_201_TX_3_validation,-2.0240157851259157,0.2840030067542578,-1.755366759648835,3.619412520239683,3.3221675184896067,0.951734475113486,0.23354541520271033,-1.0784504456732988,-0.9475584099246084,-1.9139911875437299,-0.569820348618538,-1.5031486038565998,-2.225312402377124,-0.5108627279736948,-0.09612194281947417,1.2869097427884513,-0.7747258541650697,0.5695465192985121,0.2644464557705426,-1.1265493149401649,3.4672428531929835,-1.9087082031680587,-0.6140775233270488,1.2940586360607742,-0.4775541855251204,-0.5280814290672113,1.985985712093897,-1.511658747972831
FOODS_3_202_TX_3_validation,-0.30472116553032436,3.900302694467772,-10.194166211684571,-14.516142646795732,-4.300868298373164,-0.9499313433940095,-7.938030817489114,-0.312472842947777,3.837723817759411,3.3898883167126996,17.913731425233188,4.694636719971889,-6.318379999782628,-0.6032524336964116,1.8355826109722315,-0.6994147694837203,-0.5845252761457047,4.331299930818648,4.591740655648358,-0.5320611673441888,19.463686802090173,15.906377186922182,0.2897058970428006,-0.9701482449954604,-7.81318850585323,-0.7822213945527317,10.843494052850371,19.975052787057344
FOODS_3_203_TX_3_validation,-0.5551020796953783,-0.6215961384374373,-1.4613985223618537,4.893495904870004,-0.8606924089512789,-0.6746023453794399,-0.7587670078727468,-0.607774337701198,-0.6936512647699076,-1.7840335747714495,-0.14826000179111198,0.24952156826655492,0.28083524737054455,2.3338546212803717,-0.697117899755381,-0.6964387230793692,-0.7916644470727752,-1.0515130519067912,-0.9677253066094549,2.3798414874266287,-0.6974979540806754,1.3900493524195832,-0.6005593595853892,2.3022969055862355,-1.0154282975904134,0.03971377482888261,-0.6434764769587105,-0.6788092704867428
FOODS_3_204_TX_3_validation,-0.46250735872827614,-0.13837532045185688,-0.01118829099369199,0.7873932021678975,-0.3221434562199785,-0.3869997148035831,-0.23222594172532335,-0.45450145071547365,0.8053634303228717,-0.09711722157604248,-0.30392874863018826,-0.23701332888580984,-0.4385411149298681,-0.17394832815916803,1.4190433929970772,0.7888440045097074,0.8945345335035941,-0.26041662724617326,-0.3409887259739809,-0.3669804764026582,-0.1901453026915887,-0.532942062183731,-0.15498625199964655,-0.01196601186689778,-0.18406666645060177,-0.16228792594060754,-0.32685020028824885,-0.11379534189601578
FOODS_3_205_TX_3_validation,-0.17628551264977335,-0.8088978464557299,-0.6981203698624253,-1.266401871225567,-0.9960085575885396,-0.6539741991131687,-0.5677468766090003,-0.2300901661701713,-0.8233547700032815,-0.7083032366371381,-1.2762128662733185,-0.986236084706589,-0.6637500236830083,-0.5579713436585821,-0.23986572449344323,-0.823354770179984,-0.7083032366525124,-1.2664373099822908,-0.9960116409990707,-0.653974467390653,-0.557971343658583,-0.23009016820107797,-0.8135792138876187,-0.698527680360147,-1.2664373099822908,-0.9862360847067053,-0.653974467390653,-0.557971343658583
