id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_219_TX_3_validation,1.825768803817429,2.0515889265994876,1.9506549569395828,2.750994817735836,2.5942944407154074,2.453366244700173,3.019418660154449,0.2610927199349673,2.398667035914631,0.03838842842983459,2.444838071227566,2.308000757539209,2.4814145940667345,2.8277795820838194,0.5615741521719837,1.4178462447004505,1.4536251489528729,1.8278111925027383,1.6993185386305514,1.4055664078770562,1.742042079113804,0.0810007359764029,1.1885530733907061,0.29526571425654446,1.2601669353082925,1.116688725759358,1.4377181578266784,1.5447863811660394
FOODS_3_220_TX_3_validation,1.8649324761522592,1.5505152965566442,1.549027464429423,1.7063407557140042,1.6177199851597253,1.528970287284548,2.0351713508895126,1.512051511415576,1.3493053857966655,1.2307631323001533,0.9949652387120955,1.3351334165524762,1.5328742080917768,1.9483167482900299,0.8799315599471647,0.6597727085190122,0.6969059325810268,0.8216681071163348,0.7107512981679575,0.7416781224068366,1.1352851734960747,0.5409395259742218,0.37307357081219594,0.39496242423296396,0.5267297780996185,0.4008274134744946,0.513315264672405,0.6653235473705796
FOODS_3_221_TX_3_validation,1.8039348870143492,1.7106775821410805,0.9773813432814231,1.8987623396968445,1.8521259236523948,1.7316977485586666,2.271104166274052,1.626653117782359,1.5256699503206639,0.7301563777568584,1.5890346415647976,1.5658715648129427,1.7597540510838576,1.8342610102750854,0.982587441034378,0.8361373505090337,0.8676022865832791,0.975761491721574,0.957189346231927,0.9566117931305262,1.3617693410024077,0.6398416800013006,0.5494382128025808,0.27437064142998346,0.6770694356426372,0.647265461538466,0.7160576149024183,0.9159452077088192
FOODS_3_222_TX_3_validation,1.8660305195057565,1.8781703349571377,1.739992602384903,1.7084280614442284,1.2116229281251631,1.7764217964750681,2.0585466294402757,1.564781174205475,1.6704072077379555,1.4048454983571896,1.401815796797606,1.6122686377467321,1.7683775152980168,1.947554291777626,0.6413730570144287,0.9651746276079707,0.8829344705642342,0.772842745178764,0.5587871145002562,0.9530439367804693,1.1225765446453573,0.6324929176162408,0.6904216622393833,0.5966908616166327,0.4741506890998162,0.7167863924323471,0.7366272513842675,0.6404235980261856
FOODS_3_223_TX_3_validation,1.8785828265383957,1.8352792018407778,1.7469280613314,1.1334329617892418,1.873320520530641,1.8486049836388976,2.0226621810448546,1.5351965389080973,1.630177834209497,1.44436932178701,1.5139662137740493,1.3278995747914124,1.8766463970072682,1.8994787651290483,0.9030765874393739,0.9563450563323154,0.9105121220678831,0.6056511977373298,1.0051755990642859,1.085450311322328,1.1105846831669997,0.564084553466431,0.6696459186254992,0.6085686137198203,0.6408247632953785,0.695251714370823,0.8570874535878963,0.6406230570415046
FOODS_3_224_TX_3_validation,2.547746419145096,2.143795111691871,1.7516882922097103,2.3104893177321397,0.0,2.184940046967739,3.056866446184061,2.126159087548553,2.0442474984941024,2.0626227499823524,2.2698910557374252,1.2815638549214539,2.1754362052711356,0.6024193564633311,1.9219373238813697,1.4951707439643107,1.1395475997875892,1.7933560554084746,1.537587064065411,1.3720484784436535,1.737248847608998,1.5948914333625144,1.534829765100921,1.2813338364732976,1.8247758931233764,1.3000559398827716,1.1678231134707833,1.8394408329193082
FOODS_3_225_TX_3_validation,2.0259574007001735,2.7449304454548065,2.608764657813158,2.5717551029817387,2.563809125912942,2.9609363495228234,2.9993482177076025,1.9851104767425087,2.5614867200855156,2.2948861326351437,2.2653483219634354,2.2812289642199626,2.9889784114780054,2.7619478496076693,1.7967202795803212,1.8757077705466094,1.7453290335841607,1.6483214427389687,1.6568468458361492,2.1858361534549067,1.9730537676456277,1.4577282456073792,1.585254905777562,1.4553316975743278,1.3533831137222525,1.3469229611426863,1.9452819752267985,1.5030921415201326
FOODS_3_226_TX_3_validation,3.358365289482588,6.163708786533212,5.206197709037465,5.2784463538652275,7.06823337642449,8.025201059461644,8.422807621558535,8.103219982653412,7.268983169290237,6.395570054405347,7.161989043257477,8.336213845988677,9.437183136352864,8.824658900621781,9.722185705438221,9.279943923335642,8.836024342057222,8.57609434176792,10.758126436884401,11.938099467006225,11.928649627521978,10.982438245291593,9.614848074248382,9.73178985564834,9.517744052355956,11.56679849820395,12.537903492235944,12.144568358352554
FOODS_3_227_TX_3_validation,2.962295944554377,2.804874618656447,3.6953341319043194,0.6313972382176125,1.9895333114055278,3.151713638740259,5.181922689179318,2.105309679247708,1.8401868287339225,2.922791841205635,2.266752031103513,2.9421956913975285,3.5467815723196967,3.5982213717104816,4.226805225223405,4.3527512011354075,4.066883564955046,4.334776577605866,5.075235858267169,6.203073503012529,5.64436296199068,5.116759091977484,4.543944013578262,5.503398132496116,5.380174373477119,6.2399470743532275,6.868068697385387,7.0482851875161545
FOODS_3_228_TX_3_validation,0.9128607681388576,1.1724659747235426,0.8154037085512353,1.6120988600208008,1.9372907165347488,3.2769934205132616,2.9410442673449886,3.754676314399732,2.21620170150255,2.4604899173624135,4.0354081155448345,4.274502710954416,3.9999162199836915,3.808970207716401,4.374060661999179,4.115989003997467,3.972613434460774,5.852182695790423,5.519058822188812,6.051568189915151,6.257371863357091,4.39790453367777,5.415188991875329,5.413911699262341,6.922724528126295,6.281442679900667,6.985323085264465,7.090201944265137
FOODS_3_229_TX_3_validation,2.467982829478548,2.3246299969870354,2.6060048806904463,1.7455116999998725,2.843159518084,2.7229613507928914,2.920808300657023,1.957417516335957,2.128322545001287,1.860532099817818,1.5073666857263317,2.5568465650770307,2.4717728382652044,2.785679537031739,1.753327556337649,1.4387898926031855,1.6448406266567288,1.5616429023678422,1.948164346223356,2.3396885272315378,1.972647962241718,1.4262816947036192,1.1520907548964878,1.3391433912464552,0.9335198448670101,1.6382404615298938,1.6799906989826083,1.5146325084544527
FOODS_3_230_TX_3_validation,1.8192873729017187,0.0,1.1716121168007696,1.370248507566326,3.3114161097967294,3.9303781808717,1.3920416538666451,1.3891213466506427,0.0,2.7381020129619276,2.0162699743964847,2.921182524123999,3.0355873825241906,0.0,2.797969772079028,1.2846837366790465,2.7645762162082015,3.1233307404288797,3.9286605943732456,4.3468441013800945,2.3194683328250756,2.183389500697478,1.1704249965396314,2.93617773140916,3.1920733089626343,3.6575604674492457,3.663008780299258,3.6799436556549354
FOODS_3_231_TX_3_validation,2.8951417664975962,0.0,1.712194235234327,2.3362281889571226,1.386364508920263,2.0377608049983387,3.5239735191323933,0.23663568812205682,0.0,1.4475892698696815,2.0456484122871137,0.3005658744653028,0.45954398330131907,3.690516261373928,0.6091919106011128,1.1194638689515788,0.9294635176350157,1.4443322284895215,0.565438508659551,1.8035356426659166,2.904362704662406,1.7064444926176958,1.832691916897395,0.6275200266254558,1.1493939054061943,1.2637693496858309,1.7925943070240895,2.7749409842838673
FOODS_3_232_TX_3_validation,1.8350903617468675,2.3994519284954734,2.2436551414739276,1.8326559802584694,2.5479679914454314,0.023905259303166115,0.4640069359304255,0.0,1.8087252076847085,1.94110082036616,2.1937354939570506,2.2653814334198117,1.746079088401682,1.7319505235547648,0.0,1.5629222780427297,1.3952974483088032,1.3011203773207916,1.629053142697063,1.307069459992872,1.5624962741090127,0.0,1.2762231403359134,1.089600212898509,1.3362939428788403,1.3153755309413686,1.465006831237027,1.4666435564684277
FOODS_3_233_TX_3_validation,2.7471661633470204,0.21454649536454085,0.5196614375065494,0.09392082720337136,0.0,3.035648600495382,1.0668088612508244,0.0,1.092356650925172,0.0,0.05881877377289069,0.6212443974577169,1.0549345488519237,0.31329148392597705,1.961105144862977,1.626949101251391,0.9743200093867501,2.6292568617326175,2.175827210221284,2.3861540445592926,1.4264146232893617,2.1620873094856043,2.613743490181818,0.962919187463041,2.6868156158439644,2.6111800903024474,2.3993451291645287,2.6551404469701074
FOODS_3_234_TX_3_validation,2.9206789570108276,3.199829729878113,1.782955962361802,1.4845957188588903,0.9264698198131027,2.0709877015559703,2.081207563202918,3.6750057987836886,3.041668548322084,1.3589681638008706,0.4808315317589855,2.24293663561237,6.028982840388645,2.188175406526704,5.326888416881245,4.90972947180617,2.523276185082066,2.999565469278645,4.225345074986952,6.193973446391765,5.1537368110108615,7.03347302977502,7.040355353030398,5.347415399606555,5.028000900322776,5.330079874148223,8.331905571460048,5.7449483765305285
FOODS_3_235_TX_3_validation,1.8050712468712633,1.8612474733700688,1.7992184207337703,1.6984369220083386,1.8672219935360448,1.6636224711169778,2.185779600817437,1.5376536660330036,1.6889088717647662,1.471417423780917,1.3886402808280232,1.5847114041184245,1.6675399092320844,2.074789910691449,0.8935879702176188,0.9874300983045727,0.9338065105504956,0.7873133034082781,0.9603292861629511,0.8763438236234873,1.261758335911078,0.5508422091848617,0.6969772335359552,0.6475629016029706,0.49237497439157546,0.6504054014694907,0.6479809658890561,0.7917967097855829
FOODS_3_236_TX_3_validation,2.3832169401393832,2.6941066173093393,0.0,2.545741671208395,2.261911491449246,2.0444762047969043,0.767520943700946,0.5046221414848666,2.6396536065325495,1.1450637441406726,2.4429458047630925,2.610186621115543,2.706545755661857,0.26958996519129297,1.2102272374799012,2.446183079457316,1.5352533785049725,1.8296707440247462,1.5410046468316052,1.6136333627932307,1.4300300015649379,1.5493780193013524,2.4858421054130533,1.4193204828502322,1.530978687624167,1.6990039246707334,1.7258104105411054,2.2164052776386036
FOODS_3_237_TX_3_validation,3.323849848681535,3.635460660788042,3.9929382496612753,3.029765995366818,1.3149484780655483,3.5873221518031464,3.0356282516651234,2.741979298234896,2.9759903480948506,3.2517133413183994,2.9585251252551474,3.2959983651939098,3.498471834746817,0.9291153565549493,2.523000101829895,2.744625813505646,2.70589170182108,2.830100582903827,2.2340833981965957,2.7043490156932575,1.4363575686030683,2.182863318645177,2.4572107402122256,2.4035004414598307,2.861240393602362,2.395661271499845,2.475876629156629,1.8108805420631262
FOODS_3_238_TX_3_validation,2.998347191933452,3.5646417541501556,2.9884456887929978,0.0,0.9549154932317787,0.24073191654708426,0.0,2.4256437571366813,3.0091430816942597,2.1829980191524507,1.3140151907795632,2.911444608230715,0.42338238696035324,0.7430693730285496,2.526072427848837,2.331545253662039,1.9635502334114834,1.8316232624876165,2.5279645036113263,1.4967805392914295,1.4943242933016547,2.5814937076355102,2.0605460149934776,1.6735528973190823,2.4633017038702136,2.6859637815391264,2.4906969677113473,2.3389378009616877
FOODS_3_239_TX_3_validation,1.520401176542378,0.0,1.838254199879331,1.2976001372501877,1.4230359285586893,1.90849818502743,2.3213620948060014,1.094565493161153,0.0,1.5162218698241072,1.2575264331388625,1.8274523276692811,2.248660758810539,2.2225613198220486,1.1337486368124425,0.0,0.9980645695054383,0.7929411647378051,0.7582709050282164,1.4452733526319221,1.3853922521961868,0.503468466034204,0.0,0.6961210611573755,0.8281147302958538,0.9162701829603073,1.241047987729397,0.9273767984089216
FOODS_3_240_TX_3_validation,2.020149863628101,2.073384072066774,1.912006270200691,2.193506372592615,2.1504591584637858,0.0,2.63173246342183,1.9683764369736143,1.8646797230531063,1.5941043034389393,1.902762457816149,1.867874525507001,0.6251275412146944,2.5087942061840827,1.3362564862826143,1.159447146432501,1.060247103724063,1.2857355785850393,1.2554385794607352,0.4101128280984936,1.6835713108964512,0.9972644523096714,0.8846941810639147,0.7583035953760003,0.9907972495683232,0.9612145941677338,1.4519794802007286,1.2377471776028626
FOODS_3_241_TX_3_validation,2.5536873546966214,2.427386655079137,0.8632179628231282,2.6491491555233244,2.237634833407385,1.7580314168990818,0.5652031190135411,1.756142697825645,0.4737522289812981,2.066779050373985,1.7846993353852338,1.9532712921265913,1.5160068935094264,0.011971408897829328,1.9398250678871043,1.102495573267697,1.7580007655953982,1.611393567422191,1.3251325050402045,1.9117868045906028,1.2007046733448368,1.9607600881600302,1.467742532803626,1.929602267310559,1.316455233812018,1.030908518182622,1.2520889758087603,1.961596375817072
FOODS_3_242_TX_3_validation,2.131636606028435,2.107192093693349,1.8923151745158364,2.073393830940206,1.9706797911860634,1.625259651509632,2.5901375286551747,1.85502947811778,1.8947564124849885,1.5740966570261095,1.7549790369707585,1.6843395486761517,0.894456436772713,2.4910916056238688,1.2191557995885338,1.2014700081451761,1.028293284968755,1.1341984306771034,1.0756573296920942,1.2566683468322717,1.70219752366182,0.8958636650160524,0.9304707698388212,0.7225960495584607,0.8549600010608486,0.7657334449986313,0.5969705185833423,1.232235897536325
FOODS_3_243_TX_3_validation,1.6015803969372548,1.9413645644083448,1.2391327096044873,0.0,0.0,1.4854015024835983,1.9894372595311003,1.8721721977573653,1.333025942194659,0.0,0.4359063903140108,0.5946627897838841,0.0,2.537556347514882,1.2362984017608156,1.0752768168761841,0.22375488244048125,0.8565508005563972,0.8650854241294457,0.0,1.4228086249739944,0.9130062671868986,0.7848239521068512,0.5999542032068822,0.5921086406060487,1.0604074320995,0.0,1.293386904357675
FOODS_3_244_TX_3_validation,1.7545479093385659,1.5862653623702856,1.5640283670033315,1.627187480002111,1.830266715250678,1.5372441303993902,1.8632958959136603,1.0082477613442264,1.3847739375892578,1.24577470680225,1.3169639081438764,1.5357339850547687,1.5411480508673985,1.752303800493385,0.8198575575111213,0.6952412603116161,0.7119175070831232,0.7156369283129141,0.8956519672697885,0.7499519651824583,0.93927222569943,0.48086552353817846,0.40854212260479994,0.40997399873506035,0.4206985992961979,0.5976742549145555,0.5215891074480267,0.46931059957393495
FOODS_3_245_TX_3_validation,2.908438299303505,1.4135795062345942,4.368748987529142,2.107971547029911,2.617964558626505,3.8757486317318213,2.6654850010981157,2.808164862603311,1.4523189299974382,2.3026968301886868,2.2820141803270753,1.7268776376155008,3.246147704887166,4.294502072521154,3.412302720173643,2.679366808236968,3.7694459234377815,3.5800468141609363,3.251053635263454,5.610217043057824,4.505589658049941,4.906742838098573,4.431042489069693,3.3570208459146498,4.112555732604476,5.31793751407971,5.492457051832149,6.143373160145787
FOODS_3_246_TX_3_validation,2.034645622921526,1.736730588197954,1.6543905653429516,1.3043213840715797,1.1846296960385652,1.8431663126050237,0.043166625281096827,1.9016496659819333,1.5738319490669959,1.3517958564119656,1.081720425235069,1.573346176623969,1.8348789146900422,2.3580627438216846,1.2657759874538894,1.3615980224006408,0.8179386566928429,1.135996641125947,0.5161109263211341,1.0678203218370084,1.255261193626252,0.942483852881408,1.0748988846938246,0.5159951483447801,0.5078735836251115,0.6778639313154564,0.8394574641025767,1.1380307935036094
FOODS_3_247_TX_3_validation,2.0151162405689957,1.8006352193579953,1.820850121520545,1.705590596466327,1.8481062080531163,1.7264247954562735,1.9428614589481599,1.6823803518095013,1.195546021640947,1.490764378573259,1.402884278737375,1.5535743170873302,1.754466280579618,1.8318693696739365,1.0345605014661863,0.9497430920439702,0.9531534517957514,0.7821036724440493,0.9254384716406081,0.9632701948946802,1.0188377948799816,0.7075146398314733,0.663043954337154,0.6669098428481499,0.5028652428277944,0.6312144863476066,0.7349073371602486,0.5488761687544865
FOODS_3_248_TX_3_validation,1.676057313262041,1.5762882913587037,2.0079996706936,1.9840796214058836,2.045716790609301,1.9302547914073291,1.3101835144967424,0.0,1.6545452612262386,1.705369492506437,1.6933071823324968,1.7631301512494686,1.9582962020412316,0.0,0.20594610064519925,1.1174541947788699,1.1595661204490773,1.076280303101073,1.1387480328649497,1.1671001163562913,0.27209007794437434,0.5607967951872372,1.1608669516468186,0.8538688850387831,0.7813419740843568,0.8288241481714869,0.9387372586218597,0.9994127776223912
FOODS_3_249_TX_3_validation,2.5440667001501955,1.347819400564486,3.1927371651242074,0.796823250134516,0.17442409772925127,2.5674649166312555,1.0221143378290756,0.23610990031651857,1.1641936437264988,2.143547851139478,1.436026372691588,2.0503689617654492,2.128110436974417,2.0002054898818935,1.4311197957639625,1.7437586571972394,2.958947248232819,2.333191460451183,1.6974517729439798,1.8070730796960153,2.183482466460658,2.4559720430631966,3.6809393499114416,2.6689499122231055,2.0382531314344883,2.2110406084551375,1.5906563942998142,2.0876297488200732
FOODS_3_250_TX_3_validation,2.084229994177516,2.953075549864689,1.733379208234246,0.7710253970193794,2.484296635805208,2.0221357691891084,0.15857589284944718,2.283987539918499,2.6359727882825554,1.4991401423829502,2.1671319971569005,2.152596240625718,2.0501771947496703,1.4906091398654666,1.6518675884730643,1.9583862833441614,1.6365860377861698,1.9045271408600213,1.5244603951789677,1.2589811090647303,1.326595187005365,1.3248217268383513,1.6873870450378066,1.0433543926328113,1.9695159823315729,1.2302364098859662,1.0306182513302986,2.1462182752838803
FOODS_3_251_TX_3_validation,2.2168573851829354,1.983280790619523,1.793641072102775,1.9405373005714788,1.8568171775597637,1.7855168335653882,2.1054382949093835,1.8659106015898197,1.781808868526618,1.4791412086471454,1.6221212813630002,1.5742306196258806,1.78942075403158,1.982500027150841,1.2300369230588193,1.0803300189107463,0.9415302818657871,1.001340675069345,0.9498485012413618,0.9982246683466398,1.1572771318632094,0.9067447884863378,0.7898771541416987,0.6552866729181857,0.7221022454530901,0.6399246165478989,0.7698618106122082,0.7114529985696207
FOODS_3_252_TX_3_validation,11.31128642206927,27.468025232610874,23.32495193742772,23.444664998244424,38.172942620907996,40.300398170600374,26.637004142088873,25.19658264084242,26.873214730353226,22.95376178177986,24.661177757295825,40.63166409703783,43.242314429409205,31.908371499838147,28.611615306696713,27.102710170460917,25.483609241396007,26.36533607659206,45.089154782377264,44.176512189637414,32.077943130882396,28.15596338716528,29.184586526979658,26.286305853239238,27.29452202210041,45.96277465920523,46.063411504231105,32.23859150386751
FOODS_3_253_TX_3_validation,2.128236386967715,2.670905778552634,1.1168078359088998,1.810813448950863,1.6756226074829161,2.41622389174375,1.8677413024961202,1.491695694309921,2.336396686937835,1.026023301122529,1.541905394169455,2.064340334862644,2.4201278926921095,2.4521898004720355,1.2552906009265934,1.6468640096850748,1.4949426150982827,1.4021772655495424,1.007105084559817,1.61698563466894,1.3252507574446972,0.9551223247231188,1.3601648719782586,0.9174108693453846,1.1072389365328261,1.1688580895541394,1.3764314564408318,1.2080203573220545
FOODS_3_254_TX_3_validation,1.6551797144970313,2.286221757545514,1.1933737786794503,1.7522518147780302,1.8934190671371876,1.6999068640814483,2.26022008587871,1.4169198153251283,1.679320769682434,1.5464075552398633,1.0408754869750338,1.5988863212980684,1.424576110725083,1.8353205222091484,0.784799863855852,1.4335178400404391,0.6076443656545423,0.8556321830410433,0.970750475851318,1.292491799668769,1.3630740010798157,0.4458078298829092,1.146818702333623,0.7494306049421424,0.5569401269620956,0.6765264905583165,0.6327939714198397,0.8809210544606441
FOODS_3_255_TX_3_validation,1.4732162123158798,1.972677988782867,1.5543904174617171,0.0,2.014449775875485,1.095476226130256,0.0,1.6329454008454554,1.7503707278311658,1.2355186740713993,0.8673986687217037,1.7245075330048685,1.1601945385702859,0.0,0.9851255489478409,1.057084323419438,0.7016614743472519,0.6010400853622414,1.1158253140207863,1.4671306377570934,0.5973890220144045,0.6580796873131279,0.7860850851130832,0.3997179659991891,0.6697826538960244,0.8059014293273234,1.5793076855318375,1.3582807246681556
FOODS_3_256_TX_3_validation,1.6996158212002896,1.5583290768982938,1.5395869341836177,1.650850570153027,1.75550933798334,1.5889846412320452,1.8920080755884925,1.3597229957959074,1.356888893622212,1.221334795065124,1.3563269399311049,1.4729227812554841,1.592888561729601,1.781015980168979,0.7276030443271588,0.6673562163445709,0.6874775953459974,0.7549999601001425,0.8485406628709653,0.8016924760446608,0.967984405375024,0.38861101035421597,0.38065707863775466,0.38553408699793457,0.4600616310834263,0.5386167781775024,0.5733296183102291,0.4980227792495288
FOODS_3_257_TX_3_validation,2.3842268438751484,1.0129119275446858,2.434074383102888,0.28233964657994637,2.9220242940488728,2.192892796846591,2.748172531187379,1.6580509777447505,0.08101456019002695,1.9698665324716764,1.696809319784869,2.3516842013809036,3.1969051444567187,2.277288795244588,2.108060431973085,0.7075146370385854,1.4517091582286703,1.4185045491456008,2.0417140751505576,2.103992910421628,2.1233689949558734,2.099180292549968,1.0906366501615412,1.1497656498795885,1.4834933906169465,1.7437363627952833,2.216169958196364,1.5526669955431265
FOODS_3_258_TX_3_validation,3.1296714414324676,0.43245719245752046,2.84073766752713,2.398311689373508,0.0,2.413544546658982,2.9572124496730985,0.0,0.0,2.5109220884961467,0.45169530095860866,2.6001203858318793,1.560276696162219,3.4368789779313014,1.7429293653422393,1.3980156527871417,1.9770649065141068,1.6303176383094322,1.8335646686667473,2.8715334152053926,2.29799376258092,2.2660817525559267,2.2529505671558585,1.6870675705043499,1.987325446128886,3.4206526157364143,2.187698094124558,2.168572041964601
FOODS_3_259_TX_3_validation,1.7684314073548142,2.1598436289642153,0.7091707443550521,0.0,0.0,0.9589075232809376,1.460380029759393,0.0420823116748168,0.43960762610996307,2.3765056846265367,0.7949260701994749,2.1776587988690053,1.8894301001214804,0.9303163914958521,2.397944567781143,1.830967707819422,3.3688561108302646,1.922556759131834,2.797365021235249,1.5930778186691272,2.513860312448381,2.4405584231718205,1.899677739887227,3.2193542181214845,2.4253430804928904,2.5598338978452464,2.76855319799236,3.596772569770268
FOODS_3_260_TX_3_validation,1.7232368561650624,1.5482060064215502,1.5703113118197383,1.6712896378319226,1.612597336698005,1.5862210770092735,1.8065719556654383,1.3811748141044164,1.3467107785004642,1.2520577766828693,1.3610660728225714,1.3300107790735816,1.134652534137721,1.69557986024535,0.7490548626356531,0.6571781012228226,0.7182005769637425,0.759739092991609,0.7056286606890628,0.8377526695686532,0.882548285451395,0.4100628286627103,0.37047896351600634,0.4162570686156797,0.46480076397489273,0.39570477599559994,0.6093898118342216,0.4125866593258999
FOODS_3_261_TX_3_validation,2.488594426304836,2.8209428547464563,2.5219393857431935,2.6081695456618563,2.2336762443499145,2.4352639652595087,1.7584923769916179,2.1653213646221303,2.3383395647562475,1.9868560971846376,2.1412739172250466,2.1008446541021844,2.4258789854202805,0.0,1.5488104199404389,1.664483138636647,1.4567464717794743,1.5399453365854248,1.8244431173727889,1.6105452985406927,0.9683922920931394,1.209818378632151,1.3777839990213367,1.151049235872632,1.2450070074395176,1.5264654049839432,1.3941286131357458,0.5111828835864989
FOODS_3_262_TX_3_validation,2.2585997879276514,1.945040617790465,1.9114662335299297,2.1608862956534725,1.5697686371712316,1.881824012492977,2.073240838132416,1.9937362854975602,1.7592209672273909,1.5932120337660267,1.7138263648259175,1.1418071473298022,1.9098654257899632,1.9863862355439963,1.3616163340287912,1.069688289949749,1.04740866170867,1.1124993849949552,1.2102903651727783,1.106723167766793,1.1733546607500411,1.0226243000558484,0.7829891522429329,0.7417114262983757,0.8175610559782389,0.9003664804793154,0.8661689895386849,0.7033930346245462
FOODS_3_263_TX_3_validation,2.782571923540786,0.6400444125739977,1.717676050103842,1.7496310400600166,4.653151205218571,4.8084370604055495,5.354742643579858,4.486672797129055,1.726763953253295,2.6611299800498376,3.0810049811809384,3.8262320962459127,5.5049035224926826,5.5358931469533115,5.969112294733581,4.063737531548548,5.841432349370796,5.720346961783972,5.579029633168888,7.013502880258634,7.528773783224155,7.614049900158179,6.11194952117073,5.920328339568189,6.47170869985597,7.0568170705573525,8.532568057614,8.944479483073447
FOODS_3_264_TX_3_validation,1.777807131145619,1.7605130059219745,1.5826969286844033,1.9113373974892964,1.8569049634344261,1.7569364567615164,2.0292730725159043,1.4646063785864398,1.5623307413726564,1.2648147377990977,1.604908971345369,1.5743230188770219,1.7608408909842823,1.918281034307844,0.8324864334888522,0.860851892466282,0.7309575381589808,0.9878820921227438,0.9499409004934829,0.9696448052994513,1.1052494595139009,0.4934943995159107,0.5703990276972345,0.42901402981091796,0.6929437631060276,0.64001701580002,0.7412819475650196,0.6352878333884059
FOODS_3_265_TX_3_validation,2.012156590264417,1.6330247394100819,1.2181817522238907,2.5945672312515855,0.0,1.858402097825306,2.8927270429625778,2.082580327069935,2.1150025845686273,0.2032930853073993,1.8831914445513385,1.4053909611734219,1.6191550101475451,2.387179464317822,1.1591722387958727,1.1498816698861503,1.5792506117691238,1.7098943129555777,0.9781659712099652,1.499262019584907,1.9268791155267193,1.1502920993976948,1.193294426754099,0.9860189666157653,1.4149559839388615,1.1697342521177903,0.815426698504072,1.4569174894012242
FOODS_3_266_TX_3_validation,1.795861702944844,1.587004835670331,1.5357427020823695,1.6621288037474242,1.671453693353387,1.6081997220975812,1.9129627772578406,1.4637761499296074,1.3862888259775175,1.2175470793393697,1.3437170307848654,1.3888674441746252,1.600157492648314,1.8019706834656055,0.8197100262408163,0.6967561487084583,0.6836898796208659,0.7229364244912554,0.7644853257901096,0.7967700864696974,0.9889391086716504,0.47696426520564206,0.41005701100164205,0.3817463712728031,0.4436979948750005,0.4545614410966467,0.5925447215671722,0.5189774825461553
FOODS_3_267_TX_3_validation,2.5489856373928905,2.1967766410563563,0.710413558278038,3.2558363927772156,0.6981198925013821,2.810831290917345,2.856403468613673,2.3374138986967243,2.9714562868443197,2.2195734069176547,2.996731415890756,1.8671998407744732,3.506554882411641,3.408032382513729,2.818009953033138,1.979277648985727,1.9267612820855813,2.3955030769491863,1.7701271348526602,2.4136591868451256,2.305237603904374,2.20343245434682,2.0189378140967986,2.0983632621484496,2.100564938274619,1.9616954936979205,2.525836266532107,2.1880072168485056
FOODS_3_268_TX_3_validation,1.7998340326971016,1.8326770952393774,0.9775047268350715,1.7937761029055463,1.6928193247466232,1.733385686440104,2.281152832671605,1.5016378339834489,1.6313662571962784,1.3462582831630536,1.5030062552773134,1.4102327691370982,1.2698709712749072,2.0437523987918462,0.8852177819151688,0.941833579918637,0.4074950935777331,0.8859793760458896,0.7858506507525794,0.960779786212163,1.2548583168297975,0.5462257479422259,0.6551344422118208,0.5492813328653332,0.5910410470291734,0.47592676605911655,0.7565544213096378,0.7848966907043023
FOODS_3_269_TX_3_validation,1.9414841366231528,0.0,1.8081179088110173,1.9298600980273535,1.756634760392673,1.9003523099432864,2.0235864023459746,1.651007351365286,1.126032414664925,1.4898730653747736,1.6353367208711396,1.474048212292412,1.9283937235633484,1.912594306936165,1.0188873998968593,0.4906310520839575,0.9560158656556471,1.0340097410401772,0.8496660939078932,1.1252514655401782,1.09956273214221,0.6798953659239164,0.8967972506046363,0.6540723573075843,0.7390714120234609,0.5397422092144303,0.88469728731207,0.6296011060167148
FOODS_3_270_TX_3_validation,1.8157672270437508,1.7565723547894134,1.654693103602516,1.685750618034872,1.7667247771745027,1.7370435978879701,2.1905881149564577,1.1453601742401132,1.5594361121485276,1.3368755888664885,1.3793242366458471,1.2370080613951573,1.7287566286847373,2.0674047419310693,0.9905389776522978,0.8579572629576898,0.8030183891896738,0.7622973574186356,0.9142840856684502,0.9616980358317453,1.2785106599690246,0.6515469436793553,0.5675043981886423,0.501074880841611,0.4673590284019193,0.6043602009749873,0.7333351780973136,0.8085490338435295
FOODS_3_271_TX_3_validation,1.8380535247889214,1.7278559057348362,1.5988187301175216,1.6041006302777272,1.7463846172794002,1.6347526908627936,2.0170180206150743,1.5423081943340335,1.5350908095808449,1.2821808118649578,1.297929068353357,1.4638531101903194,1.6630775795306556,1.9304386085873677,0.9345993972667515,0.8699690045239474,0.7727344322891173,0.7053129996541397,0.8638818005642481,0.8718814939198025,1.1174070338070856,0.595607363296332,0.5832698668175968,0.4707909239411404,0.4103746706374394,0.5539579158707881,0.6435186361853714,0.6474454076815905
