id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_222_TX_3_validation,0.3657775838467338,0.3866751179750294,0.28737805197863614,0.19189769502505039,0.3486032280743907,0.32049625643318,0.29865856977397676,0.28205696550998016,0.37668120968355784,0.28618505788802157,0.19175528478285758,0.3485862282608619,0.3204942271292791,0.2986583275316536,0.2820569365929988,0.3766812062316763,0.2861850574759631,0.1917552847336693,0.3485862282549902,0.32049422712857817,0.29865832753156996,0.2820569365929888,0.3766812062316751,0.28618505747596296,0.19175528473366926,0.3485862282549902,0.32049422712857817,0.29865832753156996
FOODS_3_223_TX_3_validation,0.22058830995386158,0.34003025779643803,0.29806723798736445,0.3427293476622963,0.3113516536188752,0.4168169364289158,0.2747202937167857,0.2136485724431335,0.3402055632173308,0.2980628095791506,0.34272945952877026,0.3113516507930047,0.41681693650030044,0.2747202937149824,0.21364857244317906,0.34020556321732964,0.29806280957915066,0.34272945952877026,0.3113516507930047,0.41681693650030044,0.2747202937149824,0.21364857244317906,0.34020556321732964,0.29806280957915066,0.34272945952877026,0.3113516507930047,0.41681693650030044,0.2747202937149824
FOODS_3_224_TX_3_validation,1.8604249822677232,1.4012505053710025,1.024900494095676,1.5586094613746628,1.3927036289723373,0.729014506925851,2.000431903878756,1.2602870410574822,1.2211288335066062,0.9708398949444227,1.5423840491278082,1.3878338345802366,0.7275529171023978,1.9999932313928115,1.2601553806238661,1.2210893177623199,0.9708280349345199,1.542380489538145,1.3878327662271177,0.7275525964535324,1.9999931351552538,1.2601553517397237,1.221089309093213,0.9708280323326279,1.5423804887572294,1.3878327659927385,0.7275525963831874,1.999993135134141
FOODS_3_225_TX_3_validation,0.5059831803931665,0.7245494990962263,0.6190719327544207,0.5143928348478588,0.422184599517005,0.9883164005981395,0.596357410697853,0.5664603561985059,0.730682547378648,0.6196938910508132,0.5144559082339856,0.422190995849461,0.9883170492563359,0.5963574764789015,0.5664603628694249,0.7306825480551523,0.6196938911194181,0.5144559082409429,0.42219099585016656,0.9883170492564074,0.5963574764789087,0.5664603628694257,0.7306825480551524,0.6196938911194181,0.5144559082409429,0.42219099585016656,0.9883170492564074,0.5963574764789087
FOODS_3_226_TX_3_validation,14.257296189158122,12.751269203130208,11.696666017103139,11.280506683498674,13.021823169931658,14.800319549430254,14.183776506788705,12.819618253133925,12.395898084715776,11.608823929081417,11.258793516535517,13.016456020422947,14.798992875440332,14.183448574080165,12.819537193384395,12.39587804803501,11.60881897633263,11.258792292294794,13.016455717810112,14.798992800639253,14.183448555590529,12.819537188814051,12.395878046905294,11.608818976053382,11.258792292225769,13.01645571779305,14.798992800635036,14.183448555589486
FOODS_3_227_TX_3_validation,7.740027371757444,6.355997328037326,5.721837882140386,6.843164499785951,7.887083107449669,8.699444249489497,8.47041366697576,6.6557037096889085,5.891194925853232,5.522597304226622,6.757758727998033,7.85047336694868,8.683751245708933,8.463686758664293,6.6528201766149575,5.889958880614679,5.522067465382202,6.757531609125438,7.850376010964249,8.683709513431927,8.463668869851865,6.652812508458964,5.8899555936096535,5.522066056386083,6.757531005150072,7.850375752066273,8.683709402453623,8.463668822280292
FOODS_3_228_TX_3_validation,5.842106811804918,6.326952014871787,5.26378711474452,6.457253176005651,7.686061583652255,7.7268320644763,8.398426397881614,5.564420584775135,6.278805841270996,5.255439368955353,6.455805815716163,7.685810635448933,7.726788554231333,8.398418853928751,5.564419276779171,6.278805614486249,5.25543932963465,6.455805808898607,7.685810634266882,7.726788554026385,8.398418853893217,5.56441927677301,6.27880561448518,5.255439329634465,6.455805808898575,7.685810634266876,7.726788554026384,8.398418853893217
FOODS_3_229_TX_3_validation,1.06151908574284,0.8174348806044659,1.0434315663203515,1.0072756717003173,1.254313065740995,1.734011655486757,1.1728664133289544,1.091545469844886,0.8226503746086594,1.0443374821847238,1.0074330266033547,1.2543403978216923,1.7340164029882381,1.1728672379559033,1.0915456130801453,0.8226503994881997,1.0443374865062263,1.0074330273539869,1.2543403979520749,1.734016403010885,1.172867237959837,1.0915456130808285,0.8226503994883184,1.044337486506247,1.0074330273539904,1.2543403979520755,1.734016403010885,1.172867237959837
FOODS_3_230_TX_3_validation,2.1942799976422944,2.8862368087463386,2.642567270684334,2.894211950909325,3.745383076210735,3.7170434438897804,3.8404977112360097,2.163065757378833,2.880128251917623,2.6413718398100055,2.893978007767701,3.7453372940624834,3.7170344844260237,3.840495957889042,2.1630654142527628,2.8801281847686204,2.641371826669096,2.8939780051960544,3.745337293559218,3.717034484327536,3.840495957869768,2.163065414248991,2.8801281847678823,2.641371826668952,2.893978005196026,3.7453372935592126,3.717034484327535,3.840495957869768
FOODS_3_231_TX_3_validation,2.423946667779735,1.7409942954599134,0.25957968482806015,0.8316439948761745,1.3783891985027747,2.2070717627694867,2.4323880551360895,2.914122528941398,1.9087368104886009,0.31698265706228346,0.8512877996728265,1.3851114822429695,2.2093721877203287,2.4331752809002762,2.914391924560487,1.908829000052111,0.3170142051462832,0.8512985957061969,1.3851151767410739,2.2093734520102557,2.433175713551471,2.9143920726175527,1.9088290507185484,0.31701422248478617,0.851298601639586,1.3851151787715321,2.2093734527050963,2.4331757137892516
FOODS_3_232_TX_3_validation,1.0860365675473975,0.9467804692828333,0.7947943181298922,1.0381986390692926,0.9471753667641967,1.0247363141494303,1.124878285973812,1.0854988187516132,0.946782784927744,0.7947943081583007,1.038198639112232,0.9471753667640118,1.0247363141494312,1.124878285973812,1.0854988187516132,0.946782784927744,0.7947943081583007,1.038198639112232,0.9471753667640118,1.0247363141494312,1.124878285973812,1.0854988187516132,0.946782784927744,0.7947943081583007,1.038198639112232,0.9471753667640118,1.0247363141494312,1.124878285973812
FOODS_3_233_TX_3_validation,5.3416915764941875,4.88651812834922,3.2193482525309047,3.019464193447158,3.1931916695136593,2.882939003663201,4.154027539992142,3.387287531351558,3.8933505455366095,2.71465125806789,2.7629928177920586,3.062860862609598,2.8167089256091633,4.120371466318994,3.3701845574705946,3.884659344108491,2.7102346587799615,2.7607484388725894,3.061720338779889,2.816129346735538,4.1200769422924,3.3700348894854613,3.8845832874755812,2.710196009155565,2.7607287983309448,3.0617103580651444,2.8161242748455355,4.120074364915042
FOODS_3_234_TX_3_validation,9.808936511664008,9.34536873330922,7.241018575382283,6.914626558850402,5.581691356813696,7.835097688473541,7.762143825303561,8.500274774658758,9.018403752832096,7.159327413002117,6.894216281268734,5.576591913754947,7.833823608814145,7.761825500545389,8.500195242228491,9.01838388190688,7.159322448314534,6.894215040857302,5.576591603842089,7.833823531383401,7.761825481199564,8.500195237394998,9.018383880699247,7.159322448012811,6.894215040781917,5.576591603823254,7.8338235313786955,7.761825481198388
FOODS_3_235_TX_3_validation,0.1403237026566403,0.3697522563879605,0.3346576979892735,0.1938527279273904,0.26642936885480994,0.20769693107508955,0.42589154115113825,0.21610569956803982,0.38323670137213867,0.3370570839112876,0.1942796682137362,0.2665053374626244,0.2077104487251166,0.4258939464454764,0.21610612755965386,0.38323677752781693,0.3370570974622244,0.19427967062495352,0.2665053378916699,0.2077104488014598,0.4258939464590607,0.216106127562071,0.38323677752824703,0.33705709746230095,0.19427967062496715,0.26650533789167236,0.20771044880146025,0.42589394645906076
FOODS_3_236_TX_3_validation,2.031738651119559,2.3076924088348667,1.4781170191453696,1.259910685311444,1.334077773698913,1.3106236899850174,2.3772310945388275,1.5627019910843616,2.1721244991241164,1.4389331776478564,1.2485851921488058,1.3308043122292124,1.3096775457562642,2.3769576259460585,1.562622949148726,2.172101653255325,1.4389265743971056,1.2485832835796515,1.3308037605863392,1.3096773863122855,2.3769575798612026,1.5626229358285997,2.172101649405345,1.4389265732843275,1.24858328325802,1.3308037604933765,1.309677386285416,2.3769575798534364
FOODS_3_237_TX_3_validation,2.6815335282693384,2.6588083907159783,2.4251101804974464,2.786552785651265,2.141663374736412,2.1168479972284757,1.6930577497875852,1.8641610794055952,2.1476169283136204,2.10540682911054,2.5866076762245935,2.016616056307579,2.038642374239849,1.6441473089729743,1.8335720868337,2.1284863203906603,2.0934423893323477,2.579125017033497,2.0119363396131,2.03571564087123,1.6423169058160707,1.832427337621925,2.127770384804056,2.092994637319161,2.578844989236215,2.0117612079220266,2.035606112069033,1.6422484056009632
FOODS_3_238_TX_3_validation,4.114026511931437,2.0850927095062772,1.4594413773986372,2.555609863639255,2.3219569102403677,2.5792475718005288,4.1882045172455005,2.561219294487647,1.7311169830403235,1.3787495738575866,2.5372154747818207,2.3177637514982115,2.578291705292911,4.187986619274885,2.5611696227759384,1.731105659947515,1.3787469926614422,2.537214886376016,2.3177636173660603,2.5782916747163362,4.187986612304693,2.561169621187023,1.731105659585308,1.378746992578874,2.537214886357194,2.3177636173617695,2.5782916747153584,4.18798661230447
FOODS_3_239_TX_3_validation,0.5069455411872936,0.5060406720934081,0.3935262921436787,0.5379070241628648,0.5559566988403015,0.8086641147761039,0.5934981706422238,0.491031022258575,0.5054176197614354,0.39350189968732385,0.5379060691998602,0.5559566614535649,0.8086641133124157,0.5934981705849205,0.49103102225633155,0.5054176197613476,0.3935018996873204,0.5379060691998601,0.5559566614535649,0.8086641133124157,0.5934981705849205,0.49103102225633155,0.5054176197613476,0.3935018996873204,0.5379060691998601,0.5559566614535649,0.8086641133124157,0.5934981705849205
FOODS_3_240_TX_3_validation,0.5823758719416687,0.5661889556842046,0.44744554745619414,0.6926759055738984,0.5773126055212419,1.0358463136310232,0.8718444037555317,0.6468284705086506,0.5709537249987087,0.44779779123108004,0.6927019458014007,0.5773145305898923,1.0358464559450375,0.8718444142763403,0.6468284712864194,0.5709537250562066,0.4477977912353307,0.6927019458017148,0.5773145305899156,1.0358464559450393,0.8718444142763404,0.6468284712864194,0.5709537250562066,0.4477977912353307,0.6927019458017148,0.5773145305899156,1.0358464559450393,0.8718444142763404
FOODS_3_241_TX_3_validation,2.0371533760570806,1.6839147542487494,1.6824938204015811,1.034606197478548,0.6525421081266114,1.307999501776934,1.7936062299911346,1.6262426753948889,1.543954147590898,1.634821731588937,1.0183685710061485,0.6470113978090212,1.3061156823240667,1.7929645808127797,1.6260241227796386,1.5438797062181915,1.634796376056293,1.0183599346388665,0.6470084561693847,1.3061146803699502,1.792964239536425,1.6260240065372396,1.5438796666247794,1.6347963625703508,1.0183599300454096,0.6470084546048038,1.306114679837037,1.792964239354909
FOODS_3_242_TX_3_validation,0.5155061061756521,0.5999969773107794,0.42775445177133964,0.556863464521028,0.3818333388430585,0.6509962211410605,0.8663331341590123,0.5454276839910461,0.601030414430591,0.4277901448182503,0.5568646972942402,0.3818333814208131,0.650996222611619,0.8663331342098027,0.5454276839928004,0.6010304144306516,0.4277901448182524,0.5568646972942403,0.3818333814208131,0.650996222611619,0.8663331342098027,0.5454276839928004,0.6010304144306516,0.4277901448182524,0.5568646972942403,0.3818333814208131,0.650996222611619,0.8663331342098027
FOODS_3_243_TX_3_validation,0.5721821868546263,0.4729932057952444,0.6535087211697355,0.666097207844822,0.6765223460995892,1.1271865286351943,0.9516222250948028,0.5625704036306314,0.4710835194376946,0.6531293012536571,0.6660218240143057,0.6765073687047227,1.127183552899477,0.9516216338702848,0.5625702861650821,0.47108349609942823,0.6531292966167684,0.6660218230930403,0.676507368521684,1.1271835528631104,0.9516216338630594,0.5625702861636466,0.471083496099143,0.6531292966167118,0.666021823093029,0.6765073685216818,1.12718355286311,0.9516216338630593
FOODS_3_244_TX_3_validation,0.12862412289341216,0.07907024598771596,0.09946764425883461,0.12260328592116292,0.229474090569443,0.08131859035750197,0.10340783624736162,0.13042954251492556,0.07910176719663042,0.09946819459439073,0.12260329552958958,0.2294740907371986,0.08131859036043085,0.10340783624741276,0.13042954251492644,0.07910176719663044,0.09946819459439073,0.12260329552958958,0.2294740907371986,0.08131859036043085,0.10340783624741276,0.13042954251492644,0.07910176719663044,0.09946819459439073,0.12260329552958958,0.2294740907371986,0.08131859036043085,0.10340783624741276
FOODS_3_245_TX_3_validation,5.721004338652811,4.622988289828564,4.957417088744599,5.513408872004438,5.425144302678685,6.769032900612647,7.300737136106452,6.247362244776186,4.835984934306553,5.043608575622823,5.548287226208027,5.439258220839417,6.77474425627711,7.303048300388016,6.2482974833868035,4.836363389125091,5.043761721620057,5.548349198457605,5.439283298606954,6.774754404277689,7.303052406890544,6.24829914512922,4.836364061567842,5.043761993731577,5.54834930857059,5.439283343165411,6.77475442230877,7.3030524141870234
FOODS_3_246_TX_3_validation,0.6209266467497636,0.7443784187254298,0.2055297419989161,0.5817852551724849,0.2939639242491014,0.39918694490136536,0.7721280302561396,0.5920478718551994,0.7454585292857655,0.2054893442041063,0.5817867661120919,0.29396386773763816,0.3991869470149809,0.7721280301770872,0.592047871858156,0.7454585292856549,0.20548934420411044,0.5817867661120918,0.29396386773763816,0.3991869470149809,0.7721280301770872,0.592047871858156,0.7454585292856549,0.20548934420411044,0.5817867661120918,0.29396386773763816,0.3991869470149809,0.7721280301770872
FOODS_3_247_TX_3_validation,0.35712172398446185,0.33226386074489495,0.3562893987760482,0.20476012944761032,0.2473135833718813,0.29463674824629177,0.1829733992818612,0.37277855768276735,0.33360359888398244,0.35640403870362947,0.20476993906085666,0.24731442276976015,0.2946368200726504,0.18297340542796417,0.37277855820868266,0.33360359892898445,0.3564040387074802,0.20476993906118618,0.24731442276978835,0.2946368200726528,0.18297340542796436,0.37277855820868266,0.33360359892898445,0.3564040387074802,0.20476993906118618,0.24731442276978835,0.2946368200726528,0.18297340542796436
FOODS_3_248_TX_3_validation,0.6526955772213081,0.8416303277084495,0.5670254900201791,0.49113579705778143,0.4528108085986805,0.5063533868679619,0.8386672839180385,0.5819283543879541,0.839313238909357,0.5669496229691925,0.4911333129883631,0.4528107272642831,0.5063533842048785,0.8386672838308428,0.581928354385099,0.8393132389092636,0.5669496229691894,0.491133312988363,0.4528107272642831,0.5063533842048785,0.8386672838308428,0.581928354385099,0.8393132389092636,0.5669496229691894,0.491133312988363,0.4528107272642831,0.5063533842048785,0.8386672838308428
FOODS_3_249_TX_3_validation,2.3373839715482116,4.062959186985532,2.370025380712496,1.7394298524263294,1.842711773246912,1.174500627190742,1.7458604584821678,2.4692162490753735,4.0862607968246785,2.3741439852855217,1.7401578237444506,1.8428404435843069,1.174523369921552,1.7458644783037922,2.4692169595866145,4.086260922408914,2.3741440074827778,1.7401578276678586,1.8428404442777768,1.1745233700441242,1.745864478325457,2.469216959590444,4.086260922409591,2.3741440074828972,1.7401578276678797,1.8428404442777806,1.1745233700441249,1.7458644783254573
FOODS_3_250_TX_3_validation,0.9124280983724815,1.3545592594010172,1.0628127230098325,1.6871141326564474,0.8463360651631033,0.5903477219791269,1.7803155114224194,0.9900856451922266,1.3579466896286192,1.0629604830668622,1.687120577965424,0.8463363463081478,0.5903477342427028,1.780315511957358,0.9900856452155608,1.357946689629637,1.0629604830669066,1.687120577965426,0.8463363463081479,0.5903477342427028,1.780315511957358,0.9900856452155608,1.357946689629637,1.0629604830669066,1.687120577965426,0.8463363463081479,0.5903477342427028,1.780315511957358
FOODS_3_251_TX_3_validation,0.5521098409683126,0.47608567423695336,0.3447802487587394,0.4240069341523007,0.2560245528785288,0.3295912935234998,0.34555023524308504,0.5563088074630856,0.47613669813399057,0.34478086877751596,0.42400694168648184,0.2560245529700807,0.3295912935246123,0.3455502352430986,0.5563088074630858,0.47613669813399057,0.34478086877751596,0.42400694168648184,0.2560245529700807,0.3295912935246123,0.3455502352430986,0.5563088074630858,0.47613669813399057,0.34478086877751596,0.42400694168648184,0.2560245529700807,0.3295912935246123,0.3455502352430986
FOODS_3_252_TX_3_validation,40.317148838667975,36.028274714855364,30.66312605160023,30.690624399227957,49.17072868049629,48.78218065758691,39.41849193976559,30.237732041731423,32.056865260528,29.098343746068977,30.07408165996553,48.92780354771997,48.68646528154503,39.380778949322256,30.22287267736392,32.051010495185594,29.096036899264032,30.073172735035108,48.927445420545084,48.6863241752016,39.3807233517537,30.222850771264206,32.05100186392316,29.09603349844453,30.073171395071995,48.927444892583765,48.686323967178595,39.380723269790174
FOODS_3_253_TX_3_validation,0.8778568266630913,1.0268743127749977,0.9367566207951767,0.8091260294417302,0.7849568356934525,0.9602983517018616,0.8421175885534994,0.9347982379066582,1.030724516545208,0.9370169597777975,0.8091436327661039,0.7849580259763134,0.9602984321851419,0.8421175939955322,0.9347982382746317,1.0307245165700891,0.93701695977948,0.8091436327662177,0.784958025976321,0.9602984321851424,0.8421175939955322,0.9347982382746317,1.0307245165700891,0.93701695977948,0.8091436327662177,0.784958025976321,0.9602984321851424,0.8421175939955322
FOODS_3_254_TX_3_validation,0.11012116874482344,0.8178503989324137,0.4389399088267248,0.27454520612832145,0.2926264424559526,0.6868196759434084,0.5391557839818801,0.0953718488601645,0.8173783469254695,0.4389248008014733,0.27454472259594864,0.29262642698049823,0.6868196754481165,0.5391557839660284,0.09537184885965716,0.8173783469254533,0.4389248008014728,0.27454472259594864,0.29262642698049823,0.6868196754481165,0.5391557839660284,0.09537184885965716,0.8173783469254533,0.4389248008014728,0.27454472259594864,0.29262642698049823,0.6868196754481165,0.5391557839660284
FOODS_3_255_TX_3_validation,0.44983528172565845,0.4654828724002973,0.08982969471722038,0.37173049797673186,0.4220043805473444,1.1631748719241082,1.1896486029242477,0.3233436067187214,0.45664472977676823,0.08921216186354003,0.3716873501297669,0.4220013657495298,1.16317466127615,1.1896485882059928,0.32334360569033727,0.45664472970491365,0.08921216185851945,0.3716873501294161,0.42200136574950525,1.1631746612761482,1.1896485882059926,0.32334360569033727,0.45664472970491365,0.08921216185851945,0.3716873501294161,0.42200136574950525,1.1631746612761482,1.1896485882059926
FOODS_3_256_TX_3_validation,0.03486827698566665,0.051133960515724254,0.07502621143912096,0.1619662754725402,0.15471671330210493,0.13305910119015696,0.13212001592219383,0.03817502933094358,0.051216723229584614,0.0750282828572649,0.16196632731681798,0.15471671459968414,0.13305910122263329,0.13212001592300665,0.03817502933096392,0.05121672322958512,0.07502828285726491,0.16196632731681798,0.15471671459968414,0.13305910122263329,0.13212001592300665,0.03817502933096392,0.05121672322958512,0.07502828285726491,0.16196632731681798,0.15471671459968414,0.13305910122263329,0.13212001592300665
FOODS_3_257_TX_3_validation,1.8800311322589696,1.5224945171100948,0.8446234833015548,1.2021821092792457,1.3757553265375673,1.8000812250809843,1.3504748084336828,1.748746121012409,1.4959585884012392,0.8392599196642785,1.2010980011929322,1.3755362016380988,1.8000369345511256,1.3504658562286165,1.748744311551655,1.4959582226647312,0.8392598457399377,1.2010979862510054,1.375536198617968,1.800036933940683,1.350465856105231,1.7487443115267158,1.4959582226596904,0.8392598457389189,1.2010979862507996,1.3755361986179264,1.8000369339406745,1.3504658561052292
FOODS_3_258_TX_3_validation,3.3325959142685377,3.9989958540512562,1.388123117120863,2.0940996922016923,3.0523313515737764,2.2417030828110356,1.8268032279073263,3.4740287263945895,4.023189325569882,1.3922616480269787,2.094807628557485,3.052452451040042,2.241723798064052,1.8268067714547982,3.4740293325531857,4.023189429259262,1.3922616657640656,2.094807631591588,3.052452451559055,2.2417237981528344,1.8268067714699854,3.4740293325557836,4.023189429259706,1.3922616657641416,2.0948076315916007,3.0524524515590574,2.241723798152835,1.8268067714699854
FOODS_3_259_TX_3_validation,2.637113095826595,2.2552973422918026,3.2220260072223463,4.160621517654583,2.6456448546444267,2.3517503688330033,3.427912219455579,2.7829100220810443,2.3049728195013333,3.238951281982172,4.166388244856564,2.6476096760782863,2.352419816707289,3.42814031166216,2.7829877369513145,2.304999298271264,3.2389603037466634,4.166391318724223,2.647610723396956,2.352420173546463,3.428140433243298,2.7829877783760635,2.3049993123853763,3.23896030855558,4.1663913203627025,2.6476107239552134,2.352420173736671,3.428140433308105
FOODS_3_260_TX_3_validation,0.05848931195043953,0.04101089003898053,0.10575058907524143,0.16670544375097457,0.011804712016770214,0.16911929473685441,0.046683895999139614,0.059626847639452495,0.041038608107836695,0.10575126447501002,0.16670546020828442,0.011804712417781674,0.16911929474662576,0.04668389599937771,0.059626847639458296,0.041038608107836834,0.10575126447501002,0.16670546020828442,0.011804712417781674,0.16911929474662576,0.04668389599937771,0.059626847639458296,0.041038608107836834,0.10575126447501002,0.16670546020828442,0.011804712417781674,0.16911929474662576,0.04668389599937771
FOODS_3_261_TX_3_validation,1.9857280689385917,1.3413938101025777,0.9324884859418605,0.9667490021858418,1.1634264659791855,0.9793384252176205,1.6712115138648072,0.8594732975576276,1.0483672937640816,0.8562494843772397,0.9469133046107597,1.1582656573351136,0.9779956972515425,1.670862165823593,0.8593824049442439,1.0483436455216613,0.8562433316289717,0.9469117038021002,1.158265240840199,0.9779955888888017,1.6708621376300108,0.859382397608899,1.0483436436131672,0.8562433311324239,0.9469117036729094,1.1582652408065863,0.9779955888800564,1.6708621376277355
FOODS_3_262_TX_3_validation,0.6711177463478911,0.45354540080835687,0.44690551078543295,0.5194657521774578,0.5164664169013888,0.4500359652829953,0.337490271298024,0.6721883190325963,0.4535487968347633,0.4469055215581675,0.5194657522116306,0.5164664169014972,0.4500359652829956,0.337490271298024,0.6721883190325963,0.4535487968347633,0.4469055215581675,0.5194657522116306,0.5164664169014972,0.4500359652829956,0.337490271298024,0.6721883190325963,0.4535487968347633,0.4469055215581675,0.5194657522116306,0.5164664169014972,0.4500359652829956,0.337490271298024
FOODS_3_263_TX_3_validation,8.771371075590745,6.145312397345615,7.291883834199847,8.400739213663874,8.50593897124579,10.253604532911048,10.793499438647961,8.955599507684479,6.188085099553881,7.301814462352109,8.403044828469746,8.506474270680181,10.253728814505584,10.793528293366924,8.955606206945214,6.188086654935323,7.301814823468287,8.403044912310847,8.506474290145746,10.253728819024944,10.793528294416193,8.955606207188826,6.188086654991883,7.301814823481418,8.403044912313895,8.506474290146453,10.25372881902511,10.79352829441623
FOODS_3_264_TX_3_validation,0.11305958693099608,0.2533178895394047,0.11813620593990644,0.39480703107011844,0.25611233875319117,0.3010109167196282,0.26938501284960553,0.14305841212147596,0.2566585709800288,0.11850822559123839,0.3948484593306207,0.25611695222122194,0.3010114304773147,0.26938507006187157,0.1430584184926573,0.25665857168952616,0.1185082256702483,0.39484845933941926,0.25611695222220177,0.30101143047742385,0.2693850700618837,0.14305841849265866,0.2566585716895263,0.11850822567024831,0.39484845933941926,0.25611695222220177,0.30101143047742385,0.2693850700618837
FOODS_3_265_TX_3_validation,0.7911174873641376,0.8714891903285893,1.0135078944197735,1.1247472652724912,0.8094207297400661,0.8773390451897862,1.0989013687451172,0.8077427610450545,0.8717407140165441,1.0135116997204752,1.1247473228428677,0.809420730611048,0.8773390452029634,1.0989013687453166,0.8077427610450575,0.8717407140165441,1.0135116997204752,1.1247473228428677,0.809420730611048,0.8773390452029634,1.0989013687453166,0.8077427610450575,0.8717407140165441,1.0135116997204752,1.1247473228428677,0.809420730611048,0.8773390452029634,1.0989013687453166
FOODS_3_266_TX_3_validation,0.13111415873022103,0.07980971928776126,0.07118197933787265,0.14559843732824618,0.07066106867215212,0.1522741820556931,0.153074717591542,0.1422281834646435,0.08061665558489005,0.0712405671315103,0.14560269110834695,0.07066137751882516,0.15227420447957613,0.15307471921963314,0.14222818358285141,0.08061665559347256,0.07124056713213343,0.1456026911083922,0.07066137751882845,0.15227420447957637,0.15307471921963317,0.14222818358285141,0.08061665559347256,0.07124056713213343,0.1456026911083922,0.07066137751882845,0.15227420447957637,0.15307471921963317
FOODS_3_267_TX_3_validation,1.4370300691105558,1.3997083775655579,1.6784719375897872,1.7512521986962677,1.5725238547080929,2.1011162689373646,1.8185884341773755,2.1816687050974246,1.7046078742211617,1.8033159875330673,1.802370803276469,1.5934548621162488,2.109686672506048,1.8220976688691315,2.183105595206873,1.705196222783736,1.803556892546476,1.802469444165862,1.5934952515831284,2.1097032103641804,1.8221044404552091,2.183108367898333,1.7051973580890905,1.8035573574082415,1.8024696345080111,1.5934953295205636,2.1097032422764177,1.8221044535219835
FOODS_3_268_TX_3_validation,0.18636257530767894,0.3254819788568077,0.2387707563828073,0.2929456358868296,0.09202670006538827,0.31628390416768504,0.41899392737655716,0.19578976691894637,0.32569408680365075,0.2387755287246636,0.29294574326256506,0.0920267024812983,0.316283904222042,0.4189939273777802,0.19578976691897387,0.32569408680365136,0.23877552872466362,0.29294574326256506,0.0920267024812983,0.316283904222042,0.4189939273777802,0.19578976691897387,0.32569408680365136,0.23877552872466362,0.29294574326256506,0.0920267024812983,0.316283904222042,0.4189939273777802
FOODS_3_269_TX_3_validation,0.3285056211957987,0.5749557723826243,0.351443828737135,0.4488624460174814,0.16372877838205277,0.4764509054039193,0.2715849853502907,0.3373460275709367,0.5752435378670703,0.3514531958375288,0.44886275092746725,0.16372878830722656,0.4764509057269952,0.27158498536080716,0.337346027571279,0.5752435378670814,0.3514531958375292,0.44886275092746725,0.16372878830722656,0.4764509057269952,0.27158498536080716,0.337346027571279,0.5752435378670814,0.3514531958375292,0.44886275092746725,0.16372878830722656,0.4764509057269952,0.27158498536080716
FOODS_3_270_TX_3_validation,0.25704557867429806,0.24937723840684378,0.19013238085801934,0.1692202516156939,0.2204558096631975,0.2930642301843119,0.44264622762838896,0.30111095838654645,0.25376394175590017,0.1905690766586293,0.16926372463109882,0.2204601373967497,0.29306466100967615,0.4426462705170031,0.30111096265610293,0.253763942180934,0.19056907670094136,0.16926372463531097,0.22046013739716902,0.2930646610097179,0.4426462705170073,0.3011109626561033,0.25376394218093407,0.19056907670094136,0.16926372463531097,0.22046013739716902,0.2930646610097179,0.4426462705170073
FOODS_3_271_TX_3_validation,0.17330598057429847,0.22066078935226652,0.13425800737302485,0.08757026385854906,0.1455919925981653,0.1788271508209054,0.2571299609487756,0.2207602278690697,0.22941863918821745,0.13587429965709857,0.08786855633860877,0.1456470435345194,0.1788373106666811,0.2571318359843885,0.22076057391354983,0.22941870305195497,0.1358743114433781,0.08786855851380851,0.14564704393596023,0.17883731074076842,0.25713183599806155,0.22076057391607326,0.22941870305242068,0.13587431144346407,0.08786855851382437,0.14564704393596314,0.17883731074076895,0.25713183599806166
FOODS_3_272_TX_3_validation,0.6470245853261083,0.5213572944094662,0.4947209002403961,0.47372964219633495,0.20371414202366236,0.3942542781679803,0.5196789035630263,0.6792977273407076,0.5233615237294432,0.4948453670544807,0.4737373718446611,0.2037146220509185,0.39425430797867245,0.5196789054143324,0.6792977274556775,0.5233615237365831,0.4948453670549241,0.4737373718446886,0.20371462205092022,0.39425430797867256,0.5196789054143324,0.6792977274556775,0.5233615237365831,0.4948453670549241,0.4737373718446886,0.20371462205092022,0.39425430797867256,0.5196789054143324
FOODS_3_273_TX_3_validation,0.886072686399834,0.655710975349568,0.6795504241915221,0.7721786406990999,0.6172966167378515,0.9018730224595676,0.782367485819053,0.8751407182230783,0.6551618481721913,0.6795228408092749,0.7721772551494358,0.6172965471398648,0.901873018963569,0.7823674856434444,0.8751407182142572,0.6551618481717482,0.6795228408092527,0.7721772551494347,0.6172965471398647,0.901873018963569,0.7823674856434444,0.8751407182142572,0.6551618481717482,0.6795228408092527,0.7721772551494347,0.6172965471398647,0.901873018963569,0.7823674856434444
FOODS_3_274_TX_3_validation,0.22208668652633348,0.7031538720688937,0.47979376638692417,0.5273923590045062,0.388636186333511,0.5275719783679917,0.2901813206520551,0.21962419607913777,0.7031747688626256,0.4797935890558857,0.5273923605093446,0.3886361863207409,0.5275719783681001,0.29018132065205415,0.21962419607913777,0.7031747688626256,0.4797935890558857,0.5273923605093446,0.3886361863207409,0.5275719783681001,0.29018132065205415,0.21962419607913777,0.7031747688626256,0.4797935890558857,0.5273923605093446,0.3886361863207409,0.5275719783681001,0.29018132065205415
